Id,SalePrice
1603,73740.90501204717
1604,296497.2835859609
1605,262916.1528682993
1606,171961.57169912502
1607,192856.79134101592
1608,218405.1592383573
1609,191031.84234910386
1610,168478.49212427394
1611,178144.70115531184
1612,190035.2896785319
1613,164956.4904977244
1614,116670.77875097106
1615,93134.51503600187
1616,80752.24715899804
1617,102629.43148357785
1618,124017.8414514498
1619,150732.49126921027
1620,176265.0965871202
1621,145303.27624132263
1622,162179.89726863694
1623,296493.8928076372
1624,222011.32292998536
1625,153155.9465503771
1626,196175.74473594784
1627,195808.83109520783
1628,299097.8541137793
1629,190187.18478744564
1630,315904.4907152372
1631,213771.43158631385
1632,215793.10383072664
1633,180623.95654320993
1634,198545.39762256303
1635,195101.8399906916
1636,167321.7902139762
1637,210192.095500118
1638,208690.57405112736
1639,190596.33136471148
1640,276368.1668030131
1641,187486.41555029666
1642,246484.01877373643
1643,264405.846366926
1644,225742.47146125435
1645,253732.02794724607
1646,180810.9008635181
1647,176232.75625384995
1648,138232.26738471657
1649,154553.98658965205
1650,116768.69644536599
1651,127568.53460085011
1652,115325.42525280113
1653,117987.66642034952
1654,141938.21003315726
1655,150018.59705245774
1656,148237.31923538304
1657,147360.16094720623
1658,150643.19232369555
1659,133081.90429512694
1660,169510.4600684604
1661,399063.44164164376
1662,366962.36924708815
1663,423349.8021983212
1664,355575.9438669323
1665,310846.8634364494
1666,374961.7323246553
1667,386836.6796764786
1668,325821.08599680825
1669,292880.132472561
1670,339220.406593489
1671,284725.9196480485
1672,375126.2503859334
1673,305827.71951742715
1674,233440.8887671698
1675,197425.8302805925
1676,186844.81346740623
1677,229280.71025465394
1678,373721.6176005212
1679,470778.8575942213
1680,390605.7733073874
1681,285304.57037882035
1682,342269.97345080646
1683,188403.3753967599
1684,177479.04612430412
1685,187252.65457633912
1686,183096.49476613427
1687,168881.25322715868
1688,199656.81103637506
1689,191980.60192301963
1690,196762.33968814026
1691,179274.65251607803
1692,291837.5731617233
1693,179636.01495977165
1694,192561.2004978421
1695,173548.84735742782
1696,305965.0589460094
1697,183228.31754275874
1698,361170.948365104
1699,347884.8746616173
1700,291844.304734385
1701,294037.96567458677
1702,225674.4532487608
1703,237821.05908568844
1704,300478.0305246423
1705,231132.6843883097
1706,324391.94770957
1707,216534.99062830908
1708,203816.7802884217
1709,295176.96278983186
1710,233015.10059286345
1711,239625.1854401012
1712,340156.1690486804
1713,280084.56187588285
1714,220658.37002028662
1715,208132.56061023448
1716,179968.85069753183
1717,182695.11498760653
1718,123833.18116866557
1719,208236.45190634616
1720,225168.86187964398
1721,178506.39422848177
1722,130685.5113009418
1723,147408.38191486543
1724,217046.8558471143
1725,252016.2528223256
1726,184524.04001243968
1727,149256.90630914198
1728,163676.87202198812
1729,184383.58557783708
1730,192254.5536810806
1731,135853.2252287088
1732,131597.54868936565
1733,126520.41895709751
1734,126439.2481148068
1735,137132.42399861544
1736,134528.20548082236
1737,329385.38973649027
1738,226448.69165293348
1739,251877.75876026409
1740,225270.02651135006
1741,181623.88872437103
1742,189660.72070947426
1743,177345.8465593853
1744,357601.29137182055
1745,239791.33753012665
1746,202037.2853623047
1747,266054.3393524488
1748,237189.07576105982
1749,157235.55207716083
1750,133080.2709942871
1751,288254.5069297659
1752,123771.94452734618
1753,166629.05381505552
1754,216496.052979349
1755,210809.81274603048
1756,155996.64753380456
1757,123653.32227032677
1758,183657.33371252834
1759,191357.94638087973
1760,173911.27256321404
1761,157078.49246688868
1762,188465.72891107528
1763,205241.32964306165
1764,123240.81313119446
1765,180084.8498355948
1766,220694.52985125923
1767,271755.9375736054
1768,155691.21354718128
1769,188782.2655119999
1770,154962.30506057382
1771,125937.29489187278
1772,145546.06646878918
1773,147653.82418418324
1774,176826.66209656274
1775,151322.29050312188
1776,144816.72752593856
1777,115460.71101421486
1778,150990.9738797343
1779,126563.34491878572
1780,169879.68047381612
1781,125088.48161163763
1782,97323.47104528791
1783,144498.76792198868
1784,100760.096575774
1785,120336.49038199607
1786,187910.22234699814
1787,175264.6383994411
1788,53704.37169707752
1789,97957.72313612649
1790,89120.37084766354
1791,191497.7206831703
1792,162573.31948811858
1793,154868.1719576418
1794,154845.43522649325
1795,140761.16474242977
1796,146430.40741534065
1797,110445.50738169372
1798,133873.0771924405
1799,119050.47876227238
1800,141535.62703168884
1801,122577.88126465167
1802,126092.27454351023
1803,170472.82455228167
1804,159625.9056133352
1805,153740.84732508883
1806,128106.2639545407
1807,145920.44230347703
1808,112723.74413676471
1809,127991.46387274427
1810,156918.15158686735
1811,101548.52455059199
1812,101047.71190314137
1813,121703.37598297077
1814,105334.67384045353
1815,47167.48553701329
1816,106335.7605602815
1817,129165.94575632384
1818,163100.72562146297
1819,120166.75362986044
1820,39555.35563785855
1821,114146.56494263487
1822,139453.9406596041
1823,10440.423914366484
1824,163039.48996219013
1825,146029.55672869607
1826,106136.59066886066
1827,108395.3514488272
1828,136303.0987864802
1829,135799.46901881354
1830,154546.33119545545
1831,168187.4873634817
1832,87732.76188387966
1833,141157.7466024343
1834,121921.48874635484
1835,188659.84454513257
1836,136475.77863736489
1837,85525.92816294472
1838,134282.95096391454
1839,99567.06948219688
1840,169457.73637893243
1841,154764.17548032632
1842,79274.95813017084
1843,140812.66917634918
1844,168236.49294644222
1845,153390.0878558579
1846,197141.70216219596
1847,194338.73099154033
1848,52699.55358022948
1849,132628.92080913816
1850,134558.29270349658
1851,175841.8652907116
1852,146014.76186273564
1853,150568.78144283994
1854,179869.23277216183
1855,194085.21455352192
1856,268085.73635032144
1857,159040.54406515264
1858,138768.90406258783
1859,120631.42424988157
1860,161843.590121714
1861,120508.5986638334
1862,302290.6261109132
1863,299888.2515102174
1864,299888.2515102174
1865,321765.736103234
1866,323269.49602038215
1867,211820.3883175028
1868,372894.4507838398
1869,212532.63100270735
1870,262078.47889788152
1871,251507.26845911637
1872,184696.46757243772
1873,246979.64302204282
1874,153978.4169709103
1875,226053.4624757591
1876,222644.42982716707
1877,256520.20520718565
1878,218243.29880356495
1879,164745.88958338476
1880,157049.4058890709
1881,268089.9077968597
1882,263846.2329709449
1883,186432.5323341631
1884,228397.42158117573
1885,303640.7653715574
1886,394726.99449307163
1887,245789.6195343759
1888,304022.0030826719
1889,184050.36869517266
1890,129868.08509142458
1891,143893.45364496933
1892,115859.86510117374
1893,150098.66132867802
1894,148033.59849743985
1895,161455.01192672455
1896,140251.20086268996
1897,137123.50428939666
1898,119447.15467495465
1899,160273.23438454384
1900,167578.83988615868
1901,193439.17242003302
1902,154784.66289421706
1903,237752.10053389164
1904,158843.44866196316
1905,212342.45447949428
1906,198039.89988994575
1907,241730.89376370976
1908,121931.34379218597
1909,142789.91917515022
1910,130623.29719193601
1911,238243.33732994978
1912,358375.64183320024
1913,138144.47615570205
1914,57747.72602850465
1915,405481.6319850922
1916,94423.74343120761
1917,253314.7207836077
1918,156053.6459136169
1919,172763.139743127
1920,168923.4546300024
1921,379010.08237824246
1922,332014.9502186884
1923,242264.1198592116
1924,286927.30288853345
1925,235084.9119227378
1926,353860.91940555826
1927,156282.4907174916
1928,193476.73240702372
1929,131019.58022321023
1930,130885.91575299714
1931,149609.41432626688
1932,141172.40041762375
1933,209429.79828953708
1934,188466.95325573967
1935,200331.65272513288
1936,193432.01372793323
1937,186400.5479814902
1938,198977.85660831755
1939,229482.18030723868
1940,182628.09854241365
1941,175496.5324134831
1942,228477.47031328495
1943,199109.46365108073
1944,352251.5184152691
1945,436118.1300861132
1946,210686.20196440208
1947,339391.5996919963
1948,219212.88177314258
1949,280253.7190969103
1950,199755.15504847234
1951,354847.65354734956
1952,275176.8116935946
1953,220443.68054775702
1954,216382.22154042355
1955,149761.09510876783
1956,319678.1071693786
1957,175561.00352861913
1958,331440.9160386674
1959,161694.30688749606
1960,140841.60258178218
1961,128319.42685979785
1962,109631.44537627875
1963,121476.47197979431
1964,120257.62590914551
1965,143044.72708115325
1966,150416.29313074905
1967,308733.8974805708
1968,352012.28457301355
1969,430618.6787962371
1970,445210.19868813263
1971,432748.91835691145
1972,384524.37714642205
1973,259094.9976731802
1974,325529.1351616425
1975,411889.1819799139
1976,284608.96100516873
1977,398512.1962640928
1978,399749.34798191546
1979,358719.9966677637
1980,215524.42444911008
1981,393073.7256579796
1982,254308.2855184833
1983,215350.514465933
1984,159615.5040879261
1985,246812.19339123502
1986,226707.5014667705
1987,181463.20475124937
1988,181059.75479364957
1989,186701.85976946636
1990,222902.2799882787
1991,256040.8581406445
1992,250507.20718095356
1993,172211.9155321067
1994,246929.34535021373
1995,189598.92552004207
1996,274886.70620071614
1997,312291.18344205373
1998,364937.9045219663
1999,303764.7955272752
2000,327304.8601674238
2001,286436.83016999153
2002,280844.23333038815
2003,278033.5009576988
2004,284882.05951448216
2005,213377.00948622328
2006,230530.2943798853
2007,255059.43146843088
2008,226680.32217156654
2009,196872.2153569149
2010,235677.81658644413
2011,159528.27306303274
2012,174914.37736079542
2013,189496.16708811108
2014,206400.8867532101
2015,233060.07918523805
2016,198908.82954948104
2017,201140.57569162332
2018,144082.94694517917
2019,126584.01162290612
2020,124896.90774135417
2021,107306.79338660961
2022,229487.43450105801
2023,149687.1785982221
2024,255364.22879489732
2025,385760.6767740111
2026,178632.8020439308
2027,161230.33314744083
2028,165781.8718327979
2029,169622.5382559789
2030,291695.9021070406
2031,271182.09527434077
2032,277280.3914102784
2033,298368.256400503
2034,183388.67978386974
2035,223945.691208439
2036,200465.56704889823
2037,226030.80972363046
2038,301381.5067290426
2039,244787.42547099327
2040,294055.87695743825
2041,330716.0028644434
2042,204269.15130326114
2043,184539.03189209985
2044,153744.990759144
2045,231540.4026686054
2046,153067.40966636527
2047,152154.2965445907
2048,140460.67285602313
2049,148047.75897033402
2050,197750.70987001466
2051,111029.28157237872
2052,134555.2750752719
2053,152951.63061263558
2054,94066.69177246612
2055,178947.35470061252
2056,144097.8522868608
2057,124022.95048127846
2058,251613.549886597
2059,154818.15784829768
2060,183261.54089043473
2061,208338.9643881113
2062,138214.32481069848
2063,131715.00201451944
2064,152265.65629145887
2065,130897.01639106659
2066,203745.37360760564
2067,117750.49534180891
2068,159256.66832239693
2069,78813.2558335833
2070,114040.72483230924
2071,106537.76954567191
2072,111121.96621194367
2073,150187.94566083534
2074,193841.3150950472
2075,176648.10832426246
2076,135934.09505731773
2077,160027.936333434
2078,141580.8753178676
2079,128279.36398396066
2080,112283.32024974811
2081,126440.50262808846
2082,161626.3607133066
2083,154974.24551434215
2084,109793.30500300671
2085,128614.87699878523
2086,106667.86504917972
2087,105359.12622773967
2088,106712.05181358877
2089,82246.61748895382
2090,127992.94554584265
2091,120867.4458281682
2092,129728.99194589235
2093,127541.63647496718
2094,138641.56429268664
2095,169534.9410114176
2096,76227.42325110128
2097,88430.2099343831
2098,158588.44256791903
2099,56138.168247008834
2100,90212.46097999912
2101,107290.1800189653
2102,122594.3565410653
2103,95410.2319754261
2104,149406.31295070885
2105,140822.9265227181
2106,70813.12674696487
2107,245297.28245287927
2108,134665.96767529135
2109,112332.4945876157
2110,150859.99077707776
2111,147120.4733284094
2112,163307.08635266346
2113,118664.94006602552
2114,103000.04587161429
2115,167150.66726619654
2116,126141.00119667349
2117,149149.74880404628
2118,125798.86059475272
2119,113131.03595880642
2120,138060.34382347448
2121,87829.76343252382
2122,114938.67121027487
2123,86839.94135500501
2124,173497.64170766177
2125,138349.88553437212
2126,163087.9417798352
2127,182829.37239761002
2128,130306.89346075639
2129,92998.55575407838
2130,138264.19015259965
2131,159938.22807311657
2132,120429.58924551842
2133,132752.52074493616
2134,133313.9126643787
2135,84358.23992319775
2136,74651.6249355896
2137,112044.04548323757
2138,131784.2606865874
2139,186547.43828397346
2140,138589.77159338762
2141,175198.10057109644
2142,145971.64197816403
2143,163827.12090039728
2144,157219.9788534683
2145,134189.645710923
2146,175933.51273862572
2147,161232.61905896227
2148,141524.86257973372
2149,140017.96589713087
2150,260383.71141648924
2151,137040.1328907574
2152,203596.06620871765
2153,196344.44962961983
2154,114179.19673993165
2155,161018.124807239
2156,257911.56537092416
2157,248658.3782683533
2158,248975.9991764522
2159,228958.22353925984
2160,183983.80041831103
2161,235128.00360296006
2162,310864.7366806081
2163,305822.1905238765
2164,236193.7159047374
2165,210334.1792405454
2166,159792.93914131922
2167,281527.78344084456
2168,222096.47361580876
2169,207612.9391009509
2170,247560.9698735156
2171,163330.8351970772
2172,155526.06692164377
2173,176800.2071064786
2174,252861.7445427007
2175,320394.58966764144
2176,344803.0578977894
2177,263732.81861130067
2178,231136.1788652044
2179,142834.43844694213
2180,239335.3089749457
2181,206839.65786177956
2182,229344.9967821356
2183,203578.41594994452
2184,123723.98446829736
2185,142489.52025639094
2186,161989.858465032
2187,175665.11023894744
2188,177509.24554599318
2189,242755.14994429826
2190,82497.907177777
2191,83751.71045916354
2192,90437.52576253384
2193,121649.06777310325
2194,107857.55587956365
2195,125717.80898078735
2196,110394.63237641369
2197,129918.49500622669
2198,180375.55720335807
2199,182689.9374448683
2200,163731.55900418386
2201,151430.45239762816
2202,224817.1666645879
2203,158522.86151576994
2204,199693.2467031783
2205,127876.29879983705
2206,156498.48108446645
2207,248002.95702340952
2208,274751.92018126353
2209,274742.07524485514
2210,134685.12515809358
2211,124797.03736977364
2212,114661.10127368814
2213,105073.1909271918
2214,134815.87826583942
2215,120247.06996376655
2216,161242.58187332432
2217,86549.78119004016
2218,62776.86675214115
2219,50310.31696325881
2220,71612.9492716571
2221,405963.5072425487
2222,287464.99876855157
2223,327831.40972556797
2224,230183.5138337656
2225,132838.44578850755
2226,206753.8669487738
2227,227269.78367044326
2228,273184.6746962814
2229,253979.7766984367
2230,168838.71822737172
2231,205501.03812140058
2232,212434.58346906985
2233,220377.9144451197
2234,280978.6734997588
2235,241958.99220640896
2236,289069.87635659066
2237,402656.1849807429
2238,242866.14136978288
2239,106118.26984984397
2240,172785.09349757715
2241,193512.04285833755
2242,133564.0780497661
2243,128398.79912817667
2244,122107.15920513471
2245,117725.37670815937
2246,161431.42369673608
2247,115649.65469205492
2248,123244.0055419689
2249,119101.02788020711
2250,147521.52481474893
2251,130247.08320073866
2252,218572.4572399238
2253,175827.247363965
2254,192911.578268286
2255,200723.49798741026
2256,183385.37537378163
2257,207147.82157214254
2258,179804.88198717727
2259,189034.94212190146
2260,189133.11918327163
2261,200859.3158069981
2262,222750.36690571383
2263,323920.99577050965
2264,431392.35478379193
2265,202677.79534482615
2266,304215.29073548573
2267,410739.8380381134
2268,402607.39242995915
2269,154114.23701460872
2270,202264.04877230982
2271,276196.8599376096
2272,229433.23034245867
2273,178047.83812197926
2274,209078.09136592623
2275,245132.0812633516
2276,191102.21023544582
2277,222194.98107797466
2278,158297.04536164735
2279,146132.8042964999
2280,140642.94810343435
2281,154192.34859641735
2282,192842.1568203599
2283,129434.67458642798
2284,123981.64114803403
2285,147427.7968336726
2286,141901.98817296987
2287,380153.50187395
2288,272921.36703816877
2289,427925.8750400979
2290,457810.8119905196
2291,329771.61965868366
2292,465791.72545651114
2293,411555.6352864769
2294,428367.0211062036
2295,394135.42800159205
2296,338858.88731559966
2297,310853.91235769814
2298,336845.07981287973
2299,386291.9519937933
2300,361745.9471673499
2301,306429.09243183257
2302,253253.45131240538
2303,226770.31695037952
2304,273854.0462514605
2305,189433.75597427308
2306,174430.82870775988
2307,203707.91233148662
2308,223194.1603742345
2309,340009.1784305916
2310,230060.52434931477
2311,209312.68217538443
2312,188606.08079330323
2313,179767.29493487344
2314,198235.15730207047
2315,186812.80461259888
2316,191383.59576641972
2317,182470.535440936
2318,177395.1031950808
2319,180138.94276767992
2320,209253.76166558915
2321,273120.63551175693
2322,185220.3470483728
2323,212994.90681783805
2324,182362.74793013083
2325,206122.42915871585
2326,176983.46014975512
2327,219272.76612882686
2328,223831.45990551275
2329,203837.20208004196
2330,187195.40462557835
2331,360471.3142690904
2332,370108.67356092646
2333,319178.20828467945
2334,277044.55180384836
2335,298289.8432669526
2336,351626.730029622
2337,221395.5657492458
2338,319467.4511401502
2339,226559.19367317102
2340,455123.9661700734
2341,219045.81302604618
2342,243448.48024478756
2343,228982.7780574665
2344,226131.76590426062
2345,254092.77875586515
2346,219296.6427587626
2347,193246.0128619233
2348,236488.46152315964
2349,181985.75328432827
2350,309118.86782359396
2351,296502.6829863755
2352,253458.24981371494
2353,270504.0530067164
2354,143121.7288548525
2355,150267.62254416832
2356,165642.91723517963
2357,205163.48126769558
2358,214680.97654542726
2359,143140.44447226403
2360,121284.23042626219
2361,154666.0181639897
2362,328247.6187429849
2363,164232.12080064227
2364,197984.2813077446
2365,239851.83275146678
2366,207667.00335756634
2367,220794.67908963957
2368,244785.38046597122
2369,218392.38337274236
2370,178528.02298791177
2371,177391.50634970705
2372,189983.5653419882
2373,314270.0148487978
2374,344607.26371100714
2375,270396.1843333046
2376,274043.8026509206
2377,382812.2279851564
2378,162167.58650991027
2379,226498.88634340218
2380,153467.8125358161
2381,193708.3387108152
2382,216754.4384446242
2383,231817.82341337073
2384,298643.1531316321
2385,175614.10537395053
2386,155273.17175088136
2387,139134.9940879672
2388,104002.13269947589
2389,139202.3641127757
2390,171406.16049488887
2391,164097.99653445088
2392,124777.85520846327
2393,186879.24446163294
2394,164114.0123683643
2395,226064.10962658044
2396,174107.46516985784
2397,272406.29986507626
2398,133829.82353533042
2399,53011.30662732384
2400,64990.167784895464
2401,119171.22466584141
2402,144296.0638157627
2403,142754.09157375878
2404,167658.57231306523
2405,185976.58958771479
2406,154052.9673292763
2407,136660.01810870634
2408,152682.5782241248
2409,140941.59690257264
2410,177728.7528684034
2411,130341.24463270129
2412,167669.99119559946
2413,133274.73656507485
2414,149031.01452532003
2415,143738.88906524127
2416,136940.19503177222
2417,145702.70067024624
2418,132311.4756009202
2419,134352.41683735602
2420,136870.0170369807
2421,158896.79677757202
2422,118958.80882797291
2423,122703.85761543423
2424,163609.90615207504
2425,182231.6006519405
2426,127076.08130416843
2427,136318.1137032728
2428,187587.41738454584
2429,129886.74861826909
2430,153868.61995433085
2431,114806.13768279867
2432,151553.3706952458
2433,151195.36857731733
2434,141216.55704130244
2435,176131.42261099437
2436,124526.42867450183
2437,116113.12577962052
2438,132339.21982363897
2439,106119.87782350568
2440,113439.73609432066
2441,111828.0510460292
2442,106463.06768936302
2443,141268.13185456584
2444,135674.96521834988
2445,84209.11785910882
2446,133143.53569917436
2447,181606.30201857767
2448,139814.537859321
2449,107875.64981921193
2450,146647.68611684252
2451,145400.068147626
2452,220942.86761088364
2453,96747.19452614589
2454,127296.07500036826
2455,126657.19042790863
2456,148163.60712232473
2457,121651.22367221548
2458,135357.14826927544
2459,122792.92166166533
2460,153269.72686979314
2461,123197.65452098088
2462,137317.74538846125
2463,131172.4752414636
2464,176892.21492023472
2465,163426.39441822626
2466,115803.16271132445
2467,132937.05481995252
2468,73454.9720219791
2469,58529.52871181312
2470,218857.9986201147
2471,222286.21775828727
2472,177567.7256139559
2473,115570.1415130593
2474,75176.42274700005
2475,243952.02764647768
2476,117733.81091661839
2477,138182.1571051829
2478,176736.91022612675
2479,109906.18178908188
2480,180030.16778040922
2481,145930.61323876237
2482,131292.22908745197
2483,134854.95462133683
2484,147343.32979482858
2485,131215.02972445887
2486,178873.8921190126
2487,195036.67818347175
2488,147841.12888911564
2489,150060.23491381778
2490,172511.3311057752
2491,92885.43807338008
2492,196327.31524351478
2493,157184.86701937063
2494,177531.61322284598
2495,82029.34807613565
2496,268020.9161949091
2497,166639.21493626936
2498,116489.44080451263
2499,102514.5438714584
2500,147339.79527901465
2501,142244.0950271337
2502,168082.2836295534
2503,107269.0891419331
2504,216500.9557966841
2505,248686.6574182845
2506,245155.35261646123
2507,294404.8559940074
2508,247666.21067420044
2509,243895.84627462068
2510,229166.93176956466
2511,181718.74536907926
2512,210764.53348440223
2513,250050.5304588663
2514,288749.9572062627
2515,167998.4604162298
2516,179441.66452006425
2517,152348.28323094992
2518,169511.7457947518
2519,263678.25130925694
2520,212178.17392019395
2521,188376.4717645828
2522,281318.3370091176
2523,143575.26063345865
2524,162429.30799623806
2525,178861.13539183768
2526,148582.99488525515
2527,135488.55352643577
2528,146080.31640563495
2529,144377.6311100122
2530,117398.47323031256
2531,273507.4353631206
2532,256888.414059964
2533,203168.48393371332
2534,249520.6863732134
2535,329986.10724602296
2536,273798.00929798436
2537,282029.3623768866
2538,187919.72947384222
2539,212406.65469819677
2540,175050.60463735808
2541,191552.71211969553
2542,174973.25372547944
2543,143220.3537827805
2544,143719.4666027864
2545,174238.21783643527
2546,143850.03005593995
2547,147872.0408031204
2548,162768.93421986836
2549,181350.6086121408
2550,249957.02960765525
2551,148563.70004554276
2552,132470.50715889552
2553,80048.44206150327
2554,102283.51845134769
2555,133508.03191805116
2556,122075.27917975625
2557,114905.37043809351
2558,179457.9870462569
2559,146175.56339925443
2560,154734.7839265971
2561,175150.99431937363
2562,157820.857929173
2563,175130.4223054271
2564,196010.0305166741
2565,180537.17375064074
2566,184547.2588946287
2567,138953.81333188628
2568,256350.25339396117
2569,241384.0666523262
2570,134281.27452495787
2571,192393.5495709609
2572,178561.682092935
2573,249459.06441586692
2574,285894.6483464338
2575,129230.94187357552
2576,130126.6084428048
2577,155952.83630802008
2578,78256.44331776662
2579,61158.47062086982
2580,103628.019192494
2581,109580.29981516588
2582,105756.86560322979
2583,314387.2815339994
2584,174060.06090220588
2585,199021.1845813543
2586,271326.2184804572
2587,240101.3399221622
2588,161535.77555533833
2589,172867.60312910218
2590,224968.61344046984
2591,262245.9244165238
2592,229313.6465435762
2593,255261.63155053064
2594,188190.75759644475
2595,211383.37553679335
2596,363485.73834519467
2597,198230.46338411578
2598,319781.0719076533
2599,381766.36064727453
2600,174036.10229972715
2601,166440.75004303554
2602,92186.19068538037
2603,110353.09799559102
2604,101474.68302487652
2605,77598.4543556101
2606,169303.56258717758
2607,239473.33085906896
2608,214574.98542354285
2609,185211.14355619974
2610,115079.26665881234
2611,159548.94277532917
2612,158850.20636610134
2613,134542.45912048218
2614,139153.91119421806
2615,159611.07895975912
2616,160367.64903828604
2617,200336.16917447708
2618,237376.3129842589
2619,260578.1931540627
2620,192829.89682192195
2621,187071.93764335223
2622,188563.15842921298
2623,278143.302732972
2624,310354.6536938717
2625,313380.89461152494
2626,178696.66085237477
2627,171188.1302694159
2628,437628.4148818257
2629,505399.69364403666
2630,373691.5327193631
2631,443212.4071463612
2632,382391.5609107092
2633,320084.9204999205
2634,430584.65372428444
2635,185036.03339270555
2636,208884.73855115953
2637,209453.12336846328
2638,276504.6624680996
2639,216032.9788057578
2640,167450.4842212492
2641,114719.99125780037
2642,203301.86412987454
2643,129927.06696916514
2644,158110.59208929297
2645,117011.52414859761
2646,113811.39142520861
2647,129725.83959858071
2648,150218.4661242923
2649,162092.5249950349
2650,153153.8897909556
2651,150970.65544966736
2652,406729.90482407913
2653,277582.6680207262
2654,243436.13580229206
2655,464799.4238943006
2656,354816.4611093288
2657,411775.2655432464
2658,308869.5115286719
2659,321747.19646682194
2660,356615.5421589853
2661,450353.28175221256
2662,412014.9257242857
2663,338527.30033006787
2664,308950.0325203068
2665,338450.21786099573
2666,339828.1956805275
2667,173866.8932771816
2668,186363.7837835888
2669,168377.4264970557
2670,299773.976263145
2671,191680.46582285824
2672,220144.551031039
2673,229043.00710128358
2674,223531.73297374108
2675,195234.4465338154
2676,189958.86291270188
2677,210087.87580214857
2678,245816.06433944486
2679,294052.46765713504
2680,297857.9096304144
2681,373036.1809058434
2682,316125.8096194268
2683,600184.8354025187
2684,333703.3430059519
2685,331614.72088982636
2686,272241.0302364071
2687,338036.85597398126
2688,217747.08510847055
2689,213409.33429793327
2690,366037.51621830487
2691,185730.14481661518
2692,132915.0152874159
2693,211215.58272061244
2694,157272.28245493272
2695,211092.5362513776
2696,199953.11676228812
2697,192113.1970843778
2698,189213.31217023704
2699,192131.41430509774
2700,156782.3452191288
2701,122328.74874672972
2702,135548.70985722434
2703,127548.56078323722
2704,143964.88092510373
2705,130028.85459639794
2706,137261.3570407511
2707,138076.27031694364
2708,152144.77247265092
2709,117449.08252191148
2710,142229.50134063754
2711,343202.83359842293
2712,370908.05971049704
2713,165259.39155674988
2714,156417.60785182964
2715,183872.36932674822
2716,153650.30159736937
2717,195884.7897731631
2718,227221.5499683134
2719,180803.54369744525
2720,188315.3066632442
2721,148182.05923988108
2722,172465.9031387958
2723,156420.93760328952
2724,132093.68017272736
2725,144895.24269782714
2726,159519.73530653832
2727,206766.17093597408
2728,189808.438702945
2729,167215.73829131149
2730,155184.54911814717
2731,137230.9782907719
2732,137558.03990842047
2733,187020.9998696539
2734,147955.7269294481
