Id,SalePrice
1652,92408.708
1653,92408.708
1654,171828.25333333336
1655,165377.27066666665
1656,165509.88666666666
1657,166058.58666666667
1658,172819.64333333334
1659,142336.9
1660,150165.7496666667
1661,368126.66
1662,323809.844
1663,372062.446
1664,368783.758
1665,304092.682
1666,304275.374
1667,319115.258
1668,309341.636
1669,298916.418
1670,306438.686
1671,237531.456
1672,340540.146
1673,289322.05
1674,239636.412
1675,210181.056
1676,173748.16369999995
1677,223155.164
1678,346708.742
1679,324056.136
1680,338042.83933333337
1681,281875.208
1682,283655.454
1683,198498.44
1684,178781.5313888889
1685,172606.62266666666
1686,168525.21385714284
1687,172657.33156666666
1688,177659.5475555556
1689,172933.2115
1690,176428.59
1691,169411.66697619052
1692,265646.786
1693,163637.14994285713
1694,188506.78133333332
1695,172253.20116666667
1696,277504.354
1697,167758.6565
1698,315930.948
1699,303492.988
1700,275207.536
1701,260278.954
1702,242177.428
1703,236227.85
1704,282380.052
1705,227049.64
1706,370806.18
1707,221631.79733333335
1708,205982.10383333336
1709,278036.832
1710,220556.342
1711,262594.796
1712,284058.5586666667
1713,238399.306
1714,217943.36
1715,183772.31279999996
1716,192860.69943333333
1717,192860.69943333333
1718,117957.83433333335
1719,175269.946
1720,242523.084
1721,188892.66743333335
1722,112003.89766666666
1723,157647.1791666667
1724,217839.2493333334
1725,249007.618
1726,176722.88038095238
1727,164616.17586666666
1728,173216.8848
1729,172492.95
1730,193335.472
1731,122910.59693333333
1732,129144.66
1733,124551.748
1734,126868.05
1735,138804.7
1736,112016.69942857143
1737,321996.29
1738,212661.77333333332
1739,283403.566
1740,183113.90333333332
1741,160938.14966666664
1742,194811.15199999997
1743,166080.60880000002
1744,287121.244
1745,203618.55
1746,271203.6
1747,230828.76
1748,216060.996
1749,157127.906
1750,139571.418
1751,250419.754
1752,127242.72533333334
1753,142402.86893333335
1754,216598.562
1755,159447.886
1756,130357.32213333332
1757,119830.83
1758,166498.188
1759,164472.294
1760,144415.154
1761,145798.678
1762,171669.044
1763,181126.95
1764,98588.234
1765,169097.414
1766,177210.328
1767,205039.904
1768,112558.4
1769,165524.63566666667
1770,137417.008
1771,110037.75
1772,134962.424
1773,115126.12333333334
1774,143217.13
1775,104839.64
1776,104157.28533333335
1777,97103.046
1778,123130.6
1779,108771.532
1780,161320.5166666667
1781,96974.5
1782,84519.99200000001
1783,140808.98
1784,88500.954
1785,104467.516
1786,164404.572
1787,187220.7
1788,59577.689333333336
1789,94965.66
1790,73060.19
1791,194917.868
1792,151058.834
1793,152343.65533333336
1794,150169.8625
1795,109381.058
1796,114977.238
1797,119493.6155
1798,97588.204
1799,99079.6
1800,124633.75
1801,120297.094
1802,163830.568
1803,163562.648
1804,143675.91466666665
1805,137423.048
1806,141878.662
1807,160050.414
1808,108607.638
1809,127632.076
1810,155223.272
1811,108214.948
1812,117269.436
1813,96402.428
1814,68589.234
1815,61691.384
1816,90211.186
1817,111380.404
1818,140442.278
1819,119260.372
1820,76865.374
1821,124945.826
1822,174267.468
1823,57633.298
1824,143001.74
1825,133137.8616
1826,90416.364
1827,105836.094
1828,134882.934
1829,110048.924
1830,156893.418
1831,189116.32
1832,130622.714
1833,146375.902
1834,135761.402
1835,207898.188
1836,127042.792
1837,94332.316
1838,132451.864
1839,93161.34466666666
1840,139116.768
1841,132514.168
1842,93617.4
1843,140394.71733333333
1844,140002.41933333335
1845,139108.222
1846,154847.49333333335
1847,156930.87
1848,52864.214
1849,124398.44147619048
1850,94319.606
1851,140652.524
1852,117583.446
1853,136583.01
1854,192940.26
1855,146799.77533333335
1856,256070.568
1857,159791.554
1858,141591.71747619048
1859,128379.20174285714
1860,148520.312
1861,128379.20174285714
1862,291408.738
1863,291408.738
1864,291408.738
1865,318000.188
1866,305538.528
1867,232959.064
1868,335184.852
1869,221918.112
1870,248839.768
1871,246689.082
1872,172606.62266666666
1873,213888.612
1874,135042.03333333333
1875,227488.384
1876,189777.0
1877,229215.944
1878,206308.842
1879,134232.834
1880,131530.8436
1881,231857.426
1882,235151.96
1883,173108.28280000002
1884,242694.86733333336
1885,252183.784
1886,321595.418
1887,221455.772
1888,283355.982
1889,173055.21466666667
1890,106980.0444
1891,149448.603
1892,115996.1140952381
1893,149618.27
1894,134985.338
1895,158317.264
1896,122863.508
1897,128834.6
1898,114189.524
1899,128809.624
1900,138523.78
1901,163439.862
1902,127573.3
1903,225071.25
1904,115729.20866666666
1905,171805.928
1906,155193.026
1907,206291.2
1908,135821.5275
1909,147330.0275
1910,136481.0661666667
1911,202357.456
1912,295572.2746666667
1913,143628.218
1914,64016.822
1915,308525.322
1916,60133.918
1917,256750.82
1918,133570.164
1919,150126.61266666668
1920,151654.84266666666
1921,349329.254
1922,289887.638
1923,231093.432
1924,230303.85
1925,234891.0372857143
1926,354408.826
1927,136488.15
1928,176880.878
1929,119083.31266666666
1930,128748.98333333334
1931,141038.70266666668
1932,129764.32166666666
1933,176418.424
1934,188450.3
1935,188149.56666666665
1936,200274.97
1937,178919.18
1938,177539.673
1939,248962.696
1940,188041.976
1941,179716.092
1942,185103.0373333333
1943,187637.324
1944,297981.876
1945,374297.612
1946,171089.9
1947,306621.676
1948,179236.92
1949,234343.876
1950,189371.14
1951,290305.444
1952,232109.556
1953,160944.65266666666
1954,210314.96
1955,125604.136
1956,297418.04
1957,165381.51
1958,312822.178
1959,139217.9266666667
1960,110991.7160952381
1961,114284.18
1962,103520.808
1963,112814.216
1964,105385.42466666666
1965,166855.596
1966,159208.4759047619
1967,286602.256
1968,331382.354
1969,368652.33
1970,359197.338
1971,405051.836
1972,346893.408
1973,265130.33933333337
1974,314136.892
1975,364624.644
1976,267797.836
1977,342018.254
1978,303867.978
1979,325189.87733333337
1980,209712.36
1981,324711.202
1982,241178.204
1983,199819.096
1984,173108.28280000002
1985,236502.248
1986,229681.816
1987,168525.21385714284
1988,180554.39466666666
1989,172933.2115
1990,234744.8
1991,223155.164
1992,249015.49666666667
1993,171795.1428
1994,276170.804
1995,178574.778
1996,279755.03
1997,292934.88
1998,314583.778
1999,300407.18133333337
2000,296945.686
2001,268144.782
2002,236651.342
2003,252498.4893333333
2004,277038.68666666665
2005,259150.218
2006,203265.902
2007,236227.85
2008,219901.482
2009,176177.1986666667
2010,175269.946
2011,118567.0387142857
2012,191218.802
2013,176722.88038095238
2014,206091.58
2015,167836.0554666666
2016,201483.51666666666
2017,176538.32933333336
2018,117184.01666666666
2019,129021.126
2020,137976.286
2021,115095.14266666665
2022,171136.548
2023,159783.43466666667
2024,244339.96
2025,368310.404
2026,195976.1904619048
2027,163186.99980000002
2028,172718.88565714285
2029,184480.542
2030,291416.152
2031,285950.274
2032,299921.638
2033,291630.256
2034,164719.76613333332
2035,164951.94266666667
2036,204460.16
2037,226011.864
2038,313403.462
2039,199857.224
2040,395900.12
2041,288701.512
2042,199319.06
2043,172626.818
2044,167388.364
2045,179880.378
2046,141990.17733333333
2047,152129.778
2048,135411.266
2049,137663.35399999996
2050,153932.24
2051,98722.374
2052,126848.792
2053,133348.6
2054,72420.13
2055,167889.058
2056,129505.516
2057,107430.734
2058,241290.922
2059,131109.3
2060,169420.446
2061,170766.8
2062,108788.9
2063,97425.48
2064,120167.986
2065,107615.686
2066,176273.976
2067,142821.656
2068,140078.03266666667
2069,81527.54066666665
2070,89550.286
2071,91422.25466666666
2072,158860.534
2073,154724.16
2074,172965.834
2075,140154.2666666667
2076,129542.992
2077,131105.9
2078,128505.0119047619
2079,111429.744
2080,100397.77666666667
2081,103143.0
2082,134985.338
2083,140186.76
2084,93175.10066666665
2085,98880.72266666665
2086,131599.69133333335
2087,120888.97
2088,132899.06
2089,87604.786
2090,137946.244
2091,118541.336
2092,126183.104
2093,137954.58
2094,151827.62854761904
2095,170635.0
2096,87664.294
2097,94546.432
2098,165603.1
2099,61170.846
2100,116428.48333333334
2101,119380.38866666665
2102,151655.15085714287
2103,100962.65
2104,143908.514
2105,130325.07
2106,70636.542
2107,231369.078
2108,120493.58066666666
2109,117620.80649523811
2110,120717.68
2111,156925.56485714286
2112,142252.16
2113,114338.514
2114,108653.768
2115,154520.636
2116,125116.848
2117,142445.444
2118,126023.88
2119,101050.334
2120,113549.12
2121,94106.2
2122,99086.93920000001
2123,99993.7
2124,207661.0
2125,123568.496
2126,173708.688
2127,151636.722
2128,129426.686
2129,93179.78
2130,129522.77
2131,215294.41
2132,101635.808
2133,112356.916
2134,109809.8
2135,88719.148
2136,78033.476
2137,110643.75
2138,139005.8396
2139,142578.186
2140,130430.43333333335
2141,147087.28333333335
2142,101008.682
2143,129662.93266666666
2144,106459.9
2145,135694.41666666666
2146,130588.272
2147,167684.812
2148,144726.774
2149,143204.3746666667
2150,169423.056
2151,139116.1
2152,179476.836
2153,166730.074
2154,114574.59866666666
2155,127167.388
2156,236219.502
2157,225802.172
2158,251122.87642857144
2159,242931.4492857143
2160,179187.8168
2161,244307.586
2162,336697.036
2163,309427.696
2164,254830.82
2165,176962.23333333334
2166,142723.64
2167,219420.144
2168,204380.37066666665
2169,164507.91679999995
2170,240907.12066666663
2171,140311.6226666667
2172,136137.508
2173,157992.52300000002
2174,248622.492
2175,301480.108
2176,284388.894
2177,280866.62799999997
2178,205433.764
2179,143414.2931666667
2180,207725.242
2181,201791.1
2182,218498.2893333334
2183,209431.2915
2184,124591.0
2185,144567.8
2186,145433.786
2187,144126.386
2188,167692.95
2189,181666.584
2190,90489.606
2191,90489.606
2192,89208.82933333333
2193,108318.728
2194,102703.53266666665
2195,102702.474
2196,92894.428
2197,88926.28866666667
2198,158601.65333333332
2199,199733.18
2200,112842.332
2201,116979.197
2202,196001.38933333333
2203,166832.7
2204,184574.336
2205,134685.182
2206,128243.5
2207,254949.208
2208,239296.02
2209,182210.144
2210,135576.6605
2211,103117.888
2212,103018.272
2213,96962.772
2214,146302.366
2215,98773.314
2216,155586.194
2217,64155.372
2218,101580.9
2219,81280.914
2220,79013.79866666665
2221,308525.322
2222,245906.84
2223,282515.198
2224,239128.458
2225,141058.73147619047
2226,175270.492
2227,233960.136
2228,269913.58
2229,234523.04
2230,160406.2848
2231,188690.4148
2232,179966.07333333333
2233,167217.299
2234,269304.676
2235,213315.148
2236,276527.652
2237,326952.618
2238,211688.54133333336
2239,109939.4537142857
2240,159695.2794
2241,132503.814
2242,137070.88133333332
2243,141082.4213333333
2244,107859.02142857143
2245,96782.29466666667
2246,124517.45
2247,118499.81771428573
2248,116706.248
2249,124240.06333333332
2250,132946.82666666666
2251,119576.872
2252,175690.4
2253,174447.76133333336
2254,176101.092
2255,192138.2
2256,165228.4640380952
2257,204138.994
2258,168094.19738095236
2259,180651.18
2260,153639.986
2261,185336.15
2262,229629.918
2263,314053.892
2264,352411.192
2265,164067.39233333332
2266,299719.29
2267,357476.208
2268,357733.174
2269,150857.486
2270,176491.86413333332
2271,244384.124
2272,225317.5
2273,157730.13233333334
2274,193383.748
2275,147270.406
2276,173852.354
2277,209647.528
2278,151488.374
2279,130573.2
2280,118927.18702857142
2281,165427.79183333335
2282,169924.51346666666
2283,103800.49866666665
2284,114254.796
2285,156347.22133333332
2286,136281.56666666665
2287,348116.738
2288,239532.596
2289,323074.922
2290,373160.362
2291,302678.448
2292,388255.94
2293,366003.486
2294,324461.452
2295,410532.842
2296,256458.48866666664
2297,296040.7826666666
2298,298025.668
2299,347129.496
2300,314865.758
2301,290852.4386666666
2302,228670.24333333335
2303,221896.28
2304,240713.0213333333
2305,162296.10699999996
2306,162296.10699999996
2307,205747.24
2308,226186.86
2309,299659.274
2310,203030.332
2311,222560.744
2312,160101.43066666668
2313,173055.21466666667
2314,180223.1048
2315,171413.35766666665
2316,165415.87033333335
2317,164173.64796666664
2318,170384.8333333333
2319,170420.46714285712
2320,196179.96236666664
2321,263857.546
2322,168791.24814285713
2323,174351.05998095236
2324,171506.2093333333
2325,209169.75766666664
2326,170833.2988333333
2327,238863.3142857143
2328,238478.78
2329,189259.38
2330,180778.12533333333
2331,322679.852
2332,354396.924
2333,301511.744
2334,278115.89
2335,255636.614
2336,314336.814
2337,207426.0735
2338,279272.336
2339,217128.088
2340,367558.09
2341,203922.28266666667
2342,261868.238
2343,218014.852
2344,237589.81980952376
2345,240713.0213333333
2346,196437.184
2347,196179.96236666664
2348,194807.54
2349,149470.9243333333
2350,290971.80666666664
2351,266117.212
2352,234298.362
2353,234090.152
2354,115308.84704761903
2355,155769.77276190478
2356,149049.8933333333
2357,209090.89333333334
2358,221117.788
2359,123492.422
2360,122106.01
2361,142299.762
2362,276357.948
2363,143863.08359999998
2364,157672.07066666667
2365,253284.966
2366,190917.796
2367,204808.494
2368,233594.096
2369,217387.282
2370,185237.67066666664
2371,193278.89199999996
2372,205711.5
2373,295936.128
2374,327446.524
2375,232846.2
2376,293489.562
2377,323522.942
2378,153089.34
2379,208534.892
2380,149142.35133333332
2381,153205.086
2382,183013.55
2383,204222.406
2384,289772.696
2385,152713.13
2386,142142.0
2387,137481.6033333333
2388,104760.328
2389,126306.2
2390,137969.83
2391,150667.26
2392,122191.97161904763
2393,155635.74283333332
2394,152821.36666666667
2395,205848.212
2396,152830.7
2397,194277.172
2398,108043.074
2399,64508.592
2400,65916.17133333333
2401,116180.672
2402,94283.024
2403,141437.8693333333
2404,153570.8666666667
2405,156351.786
2406,124797.82600000002
2407,108301.59
2408,131026.286
2409,106400.67733333334
2410,175682.2
2411,107702.9
2412,159651.248
2413,97049.298
2414,120643.41
2415,138193.024
2416,108711.772
2417,102592.4
2418,114698.52
2419,123911.786
2420,130008.8
2421,148651.596
2422,99276.11666666665
2423,113443.962
2424,152409.842
2425,172110.61533333335
2426,111832.084
2427,132675.474
2428,173778.05
2429,118943.12466666667
2430,132319.416
2431,120157.4
2432,133348.6
2433,136776.014
2434,130294.3
2435,167554.9
2436,123139.4
2437,97627.22
2438,126999.498
2439,104813.26
2440,105867.468
2441,118741.386
2442,116287.328
2443,130716.466
2444,123943.676
2445,80556.03333333333
2446,111798.126
2447,219393.284
2448,133986.606
2449,104543.332
2450,158900.252
2451,134329.356
2452,206368.128
2453,93243.1056
2454,132942.678
2455,112616.416
2456,144106.67
2457,105486.892
2458,121414.94
2459,101137.404
2460,178725.15
2461,100713.384
2462,138166.336
2463,98248.804
2464,157014.198
2465,165057.838
2466,97889.384
2467,149495.228
2468,90054.616
2469,92115.448
2470,189252.48
2471,231831.45
2472,188387.08
2473,120078.22733333334
2474,99101.996
2475,208974.206
2476,98303.22
2477,134637.2859047619
2478,175373.428
2479,122368.00133333333
2480,135714.9426666667
2481,101135.9
2482,132418.12266666666
2483,116388.47
2484,127597.81200000002
2485,115395.64266666667
2486,150889.59
2487,167579.276
2488,148453.632
2489,134406.086
2490,126646.59123809522
2491,88461.486
2492,183684.2
2493,128133.798
2494,167217.164
2495,92993.352
2496,230849.872
2497,144072.32
2498,120237.22866666668
2499,103236.57133333334
2500,120253.61
2501,103728.682
2502,168519.058
2503,105355.67
2504,216394.394
2505,248918.163
2506,244265.844
2507,277148.112
2508,241529.648
2509,217722.41866666672
2510,223140.966
2511,196179.96236666664
2512,203461.3305
2513,247324.66
2514,211260.0
2515,144458.47742857144
2516,163333.88680000004
2517,134102.28333333333
2518,129976.98333333332
2519,250014.26666666666
2520,172015.2633333333
2521,173318.15266666666
2522,251769.2
2523,138507.4936
2524,139444.11119999998
2525,142367.034
2526,134481.406
2527,122308.75
2528,122827.74759999999
2529,140390.21266666666
2530,111247.67466666666
2531,218055.29
2532,248203.46666666665
2533,178667.17733333335
2534,251509.982
2535,304578.202
2536,251148.75
2537,240254.976
2538,176419.46133333334
2539,199684.80521904764
2540,160938.52353333335
2541,179179.47066666666
2542,168392.64033333331
2543,138264.61533333335
2544,118913.85946666668
2545,151539.748
2546,155191.18533333333
2547,144919.086
2548,162641.8536666667
2549,178191.494
2550,382818.898
2551,151432.24766666663
2552,124635.58733333334
2553,87138.148
2554,106891.904
2555,107907.30333333334
2556,100994.13
2557,106928.372
2558,140250.218
2559,124428.842
2560,126736.616
2561,141826.1372
2562,128312.474
2563,140388.824
2564,170755.71
2565,112726.1
2566,134848.644
2567,142612.742
2568,176810.3
2569,188129.5
2570,141725.61583333334
2571,156923.41733333335
2572,182552.898
2573,179205.012
2574,279151.186
2575,112000.232
2576,135393.084
2577,185386.864
2578,91726.6
2579,68077.78
2580,138444.534
2581,117400.358
2582,117039.176
2583,255213.316
2584,152607.872
2585,208515.6
2586,229364.258
2587,222827.192
2588,147233.41133333335
2589,149165.246
2590,241084.456
2591,219198.32
2592,182262.49404761902
2593,296318.674
2594,193294.67
2595,191398.688
2596,306289.802
2597,187153.324
2598,271127.358
2599,338127.132
2600,140784.02333333332
2601,146346.266
2602,93112.55676190477
2603,105370.35342857143
2604,89715.80142857143
2605,96861.30245714287
2606,151884.274
2607,185401.5
2608,208572.238
2609,179194.12
2610,109100.48
2611,142894.5648952381
2612,135741.482
2613,121122.56333333334
2614,127791.63333333333
2615,120713.82
2616,131395.9
2617,169801.738
2618,195193.372
2619,221071.546
2620,188176.01066666667
2621,177236.68133333334
2622,177236.68133333334
2623,249177.70533333335
2624,264782.356
2625,293075.644
2626,154838.82
2627,187304.238
2628,365373.252
2629,343655.546
2630,313388.112
2631,395889.766
2632,320917.398
2633,300953.292
2634,375856.736
2635,145159.34
2636,206281.16666666666
2637,209180.524
2638,260293.37933333337
2639,220653.22
2640,148833.386
2641,107223.74466666667
2642,214240.766
2643,147971.42316666667
2644,171228.922
2645,95546.274
2646,92408.708
2647,104557.93342857143
2648,155894.2556666667
2649,138681.86866666665
2650,149686.50333333333
2651,174618.054
2652,379337.252
2653,249841.374
2654,227531.81933333343
2655,365602.356
2656,294424.7286666666
2657,349659.632
2658,260840.93666666668
2659,293447.174
2660,321075.69
2661,323843.74
2662,320355.334
2663,293200.302
2664,303490.856
2665,306364.59
2666,294845.804
2667,173949.851
2668,170602.9491428571
2669,161188.77203333334
2670,292232.458
2671,170602.9491428571
2672,190038.13533333334
2673,219434.23516666668
2674,220015.0566666667
2675,172821.51754761903
2676,177111.4900555556
2677,210233.976
2678,273689.9773333333
2679,272988.84
2680,264418.948
2681,335224.288
2682,302521.356
2683,421363.692
2684,299493.342
2685,310872.998
2686,267182.1666666666
2687,301203.102
2688,207924.062
2689,189624.38
2690,359830.576
2691,176389.17
2692,119786.80738095238
2693,209431.2915
2694,118567.0387142857
2695,218778.01190476192
2696,176419.46133333334
2697,192999.316
2698,198597.19666666663
2699,193777.88
2700,164616.17586666666
2701,158038.18133333334
2702,125694.34133333333
2703,155072.2856666667
2704,148230.276
2705,136281.56666666665
2706,118780.2966666667
2707,123737.21133333334
2708,132420.66666666666
2709,116863.8
2710,125955.396
2711,309720.86
2712,334863.514
2713,196175.12714761903
2714,157122.56993333335
2715,170124.07133333333
2716,158055.0296619048
2717,172001.70080000002
2718,220029.092
2719,149583.768
2720,157312.0
2721,141291.736
2722,157064.893
2723,151583.64171428574
2724,131578.2
2725,126441.6
2726,131609.85
2727,182282.94
2728,168874.464
2729,164292.89
2730,121753.8
2731,111152.744
2732,118075.656
2733,175790.784
2734,147858.754
2735,110847.882
2736,140093.482
2737,106187.45
2738,142011.46199999997
2739,156123.99333333335
2740,153637.56666666665
2741,153507.744
2742,157876.1
2743,161323.864
2744,135000.852
2745,124504.53133333335
2746,115082.818
2747,166673.584
2748,108309.946
2749,122891.25
2750,93210.678
2751,108131.778
2752,248846.08
2753,153230.89
2754,195847.012
2755,113948.94
2756,83446.59933333333
2757,74801.184
2758,87102.654
2759,175603.48333333334
2760,144998.438
2761,131541.18
2762,133707.974
2763,198476.944
2764,183394.28
2765,249094.506
2766,139005.044
2767,86440.51
2768,134200.146
2769,125049.95
2770,191917.49
2771,120977.37333333332
2772,124677.118
2773,130477.79
2774,135400.97
2775,135188.346
2776,171062.926
2777,138497.9
2778,136388.336
2779,114466.306
2780,105026.996
2781,89162.546
2782,91438.76666666668
2783,102931.248
2784,117094.39
2785,130514.828
2786,72358.286
2787,98363.75
2788,69584.756
2789,211568.892
2790,100922.042
2791,124954.82
2792,67362.778
2793,164705.782
2794,78587.388
2795,101053.002
2796,89188.546
2797,211557.14
2798,107558.46
2799,98444.466
2800,93940.71
2801,97019.01333333332
2802,134327.436
2803,182720.804
2804,155611.8046666667
2805,106775.9
2806,94936.804
2807,157978.6798333333
2808,146434.648
2809,134844.96666666667
2810,126609.25
2811,167443.574
2812,141281.1
2813,166797.298
2814,170709.474
2815,102635.16
2816,295717.284
2817,137108.956
2818,130828.04466666667
2819,191544.81066666666
2820,163979.96
2821,120325.208
2822,197312.98
2823,229841.786
2824,192936.18
2825,165756.404
2826,117544.06
2827,134655.446
2828,230042.112
2829,186649.59971428572
2830,246527.176
2831,198116.24353333333
2832,241085.19
2833,282601.592
2834,212155.29
2835,208612.90066666668
2836,192240.8348
2837,182201.264
2838,142779.53333333333
2839,178956.53466666667
2840,218874.16
2841,163241.26666666663
2842,240486.26
2843,150338.196
2844,142417.886
2845,113751.78
2846,215464.166
2847,186872.6113333333
2848,256816.338
2849,238914.39576190477
2850,289170.998
2851,254876.76142857142
2852,242291.298
2853,252871.37533333333
2854,137951.41314285717
2855,228464.144
2856,176419.46133333334
2857,175332.20346666666
2858,214575.97533333334
2859,116153.54266666666
2860,132236.04933333333
2861,136301.62266666666
2862,195914.39133333333
2863,125967.76666666668
2864,287945.748
2865,149448.603
2866,145863.34828571425
2867,88582.916
2868,110509.708
2869,116533.344
2870,161428.848
2871,116696.73
2872,57299.298
2873,91870.002
2874,143298.406
2875,103855.0
2876,167659.94666666668
2877,124626.844
2878,156207.66
2879,141853.122
2880,87346.4
2881,135656.516
2882,142294.748
2883,163277.28
2884,184957.2
2885,185376.824
2886,187517.892
2887,92892.076
2888,108160.398
2889,60042.259999999995
2890,72728.19866666666
2891,142555.298
2892,68075.71933333334
2893,131073.2
2894,56095.546
2895,280642.902
2896,281589.482
2897,185649.1
2898,154353.47
2899,208730.528
2900,146274.886
2901,175706.148
2902,205170.67
2903,334390.226
2904,362876.984
2905,103270.286
2906,224709.74066666665
2907,105455.598
2908,122882.28
2909,141421.50933333332
2910,90313.18266666667
2911,93112.55676190477
2912,160463.802
2913,102742.73676190476
2914,88019.18542857144
2915,88845.21809523807
2916,93300.57236190475
2917,148051.018
2918,103926.28333333333
2919,233617.7
