Id,SalePrice
1884,211313.39594351538
1885,286984.7792696388
1886,388670.67119193356
1887,235775.38895498504
1888,310300.47884981986
1889,178766.50685429733
1890,124044.2120959044
1891,145605.34629510538
1892,107918.13198863131
1893,150297.40819251855
1894,135449.63761332107
1895,153009.7205580355
1896,131101.2966834788
1897,134906.722567603
1898,139037.08877289557
1899,131944.66762903947
1900,155043.18180897343
1901,166331.09012026622
1902,138465.97839692867
1903,258346.07441587516
1904,136776.30147980212
1905,196847.30907964802
1906,147482.25401707424
1907,230526.01665461867
1908,117260.87100686453
1909,151529.6188746284
1910,130846.66746566567
1911,204001.9217249625
1912,344386.723359823
1913,134435.85893308706
1914,72421.63980787499
1915,360733.5096600148
1916,72343.96050333825
1917,269217.96273377305
1918,149170.7469275178
1919,164588.5406961098
1920,154860.05735880957
1921,316093.4328082607
1922,340533.4680526371
1923,216295.77507520965
1924,280678.8594754693
1925,220668.6978636016
1926,255157.13848025998
1927,138484.60233822165
1928,178393.4962553216
1929,119632.94722057182
1930,125822.1779923676
1931,150732.1563951499
1932,135141.7972069034
1933,171464.65035539086
1934,187574.63892409316
1935,184794.19140879557
1936,194014.8295730932
1937,186555.96866870933
1938,188177.31183280406
1939,264171.18479816493
1940,199246.54651434632
1941,171032.88463900075
1942,185113.6264087111
1943,215368.93434382274
1944,334258.63036183984
1945,424949.7207369352
1946,173924.69330789667
1947,333415.44617203687
1948,176905.64497785305
1949,248077.3036442208
1950,192207.54822374432
1951,285162.0802927641
1952,217298.12568995374
1953,182968.68325545292
1954,209907.26799090326
1955,125455.51888153802
1956,304718.9170312554
1957,169188.14494520257
1958,332840.64299921045
1959,134711.86436270937
1960,112440.74729065475
1961,119794.62221718591
1962,102587.14895161655
1963,113074.51491072918
1964,111976.24293990052
1965,148685.2489608909
1966,159653.2253198506
1967,332990.14967192226
1968,245235.4312191389
1969,432173.0570940675
1970,442982.7332107686
1971,451798.78399075044
1972,419676.5507568735
1973,249473.35881101788
1974,336977.0280703605
1975,344227.61054112634
1976,285714.98052910395
1977,394186.0049417978
1978,351273.8949730961
1979,336160.363180489
1980,212865.41771753182
1981,396693.68510698574
1982,249140.53061953792
1983,203190.84999186764
1984,173126.805245319
1985,244629.03685237208
1986,233532.78947286008
1987,203305.94485484916
1988,183966.20262937428
1989,192979.32104561914
1990,227616.7370756078
1991,250140.34036554935
1992,242737.34833580125
1993,188470.42134171686
1994,285628.25712172355
1995,187480.39476988016
1996,263559.5399570977
1997,284059.7804958624
1998,317937.49854070554
1999,321527.6428982103
2000,303023.1325262678
2001,254115.07794605693
2002,264223.9643980797
2003,253589.0585771687
2004,292344.99150934414
2005,229102.336528799
2006,236112.77198306247
2007,248530.59338307378
2008,242279.9896864396
2009,191364.9071825074
2010,188392.13872299626
2011,152306.7674039987
2012,181488.94287184443
2013,191214.55790876018
2014,193969.9475743736
2015,208953.06802096686
2016,193099.47643782676
2017,201471.60013391255
2018,129319.31737741457
2019,140783.81663070453
2020,126556.3145317469
2021,122071.98635414681
2022,205959.53571191282
2023,138273.75921530058
2024,225227.3871965848
2025,437431.5678976991
2026,187909.7531655532
2027,150597.7597411991
2028,171273.6441161377
2029,156416.91124732085
2030,325741.96213534666
2031,301780.1987857345
2032,321260.2268021756
2033,325748.16494122
2034,181416.04399416034
2035,204702.54493386054
2036,201461.6713980713
2037,232253.15639570833
2038,329509.03611773363
2039,243211.18950138675
2040,341225.31924142694
2041,281526.42414777685
2042,186282.65570921704
2043,180592.68215638868
2044,155398.22012300882
2045,201275.4737114352
2046,143671.4743576962
2047,149140.0976093898
2048,138353.03865196134
2049,145959.67554130353
2050,168377.72950291494
2051,112214.59125286691
2052,126432.12940059383
2053,162538.4195566087
2054,96751.44189485628
2055,166355.4058578569
2056,141306.96801331683
2057,122549.55272478952
2058,231766.95510621375
2059,153678.5291208265
2060,179890.66899573372
2061,182192.70753343505
2062,139573.44791547157
2063,120759.44789189297
2064,148070.98470712503
2065,105954.15057262943
2066,179866.24148974367
2067,118487.37150618952
2068,154960.46008630807
2069,70891.96524160865
2070,98564.86506099129
2071,106184.67219670981
2072,138206.52829853338
2073,149635.25190410804
2074,187657.65159162277
2075,170805.2181760073
2076,121668.6558735774
2077,154407.81440461002
2078,130154.54020706826
2079,138214.43147841303
2080,113044.87899108818
2081,122120.42901837299
2082,130776.63690387974
2083,144993.31804860733
2084,97554.1939723423
2085,122098.67093617977
2086,129640.82796712803
2087,120153.93043457999
2088,112148.78819960302
2089,100994.81116814648
2090,152049.7096306976
2091,121944.24809017856
2092,128382.57557491826
2093,139128.87482148284
2094,133160.99589554593
2095,166072.9048765622
2096,79039.1699237889
2097,109037.18415164574
2098,147442.31782223098
2099,51700.54982500425
2100,90806.40746032476
2101,118386.51288381273
2102,151926.94765137878
2103,103441.30602248662
2104,148111.5250440217
2105,143141.8562462188
2106,84621.49758962737
2107,268344.10522970126
2108,117389.98840836198
2109,108013.81097172202
2110,128866.58003752897
2111,150599.74073069592
2112,146268.1360420236
2113,141025.88015254567
2114,132029.19954119076
2115,163850.2782805612
2116,126455.74752179289
2117,153104.22162749522
2118,139436.7244804548
2119,109557.06786090009
2120,144865.22957935606
2121,96584.06990639881
2122,113048.2444588641
2123,94826.48418158117
2124,199564.5265331269
2125,152544.49835691196
2126,166577.81814349352
2127,180293.18159170944
2128,127310.48787894966
2129,99789.4384962055
2130,135958.22138165092
2131,183363.97489949514
2132,113266.29925261412
2133,139161.0963112832
2134,139993.4791965482
2135,86080.20362026144
2136,73726.51209755804
2137,107841.78032800918
2138,130487.90758003709
2139,154744.7073283091
2140,149396.3552490437
2141,149299.90352989206
2142,133987.58523457177
2143,152460.09351395248
2144,118243.8358438583
2145,142918.35051798317
2146,162289.23866449218
2147,164295.89649348825
2148,161509.83433016448
2149,145794.22200151585
2150,216186.26081154862
2151,151545.57732680172
2152,220311.20626724497
2153,174813.13268675283
2154,104089.61097353294
2155,141240.85523706506
2156,237860.70229090843
2157,223083.92025048452
2158,243355.0398736333
2159,229859.33655773275
2160,199440.81757462752
2161,244481.78729359334
2162,337814.3329421212
2163,379088.9861251079
2164,249019.07797733927
2165,213660.5781159347
2166,142495.86320310138
2167,271203.10347244126
2168,198299.17221290368
2169,207138.240615749
2170,236011.1734469135
2171,147541.59982792163
2172,133525.469773915
2173,153760.6166890121
2174,240271.02267284252
2175,350456.77057417564
2176,319520.5452419689
2177,270525.02580058057
2178,213135.80758686594
2179,147593.8152490287
2180,217031.65032928472
2181,200688.7135862821
2182,212509.07954049663
2183,200688.7135862821
2184,118534.40472550961
2185,123592.57311179912
2186,150312.532257705
2187,170643.7803247609
2188,171753.74164360852
2189,224262.16853432445
2190,69597.53903560039
2191,73945.7351912163
2192,92790.6123927372
2193,116831.67111515182
2194,113461.53811809541
2195,108581.29585266915
2196,99224.46212035374
2197,126751.25178364578
2198,172268.6056019774
2199,202025.00962388143
2200,133659.08989220616
2201,127454.0838946093
2202,206511.77285742428
2203,153106.5163951969
2204,183549.782426722
2205,122981.56821375579
2206,150583.92734473088
2207,235082.11632877123
2208,252098.12257692113
2209,212896.27455994108
2210,124070.90949587549
2211,128478.88434602148
2212,123043.21226294883
2213,99411.61147436137
2214,153025.94740104539
2215,119947.57047104363
2216,159204.82039644077
2217,72894.08421480548
2218,93552.20727877095
2219,80689.56832792431
2220,93604.31117891909
2221,360733.5096600148
2222,282497.08978724055
2223,288062.4919315129
2224,221797.56593784035
2225,136981.2705784762
2226,185866.9962376437
2227,227328.09580901623
2228,292955.44233443734
2229,264259.8908845681
2230,136499.84706384895
2231,199362.53495590689
2232,176091.98197109494
2233,186757.7788751659
2234,283065.368011981
2235,254408.635633145
2236,288642.36040124623
2237,405869.8642869705
2238,247395.71679131733
2239,117218.933039437
2240,177543.27152327064
2241,175639.96835568672
2242,144878.33128320758
2243,144576.51393114476
2244,125403.40787413855
2245,110752.46466888158
2246,150054.58773891648
2247,133476.4090884353
2248,126207.6889311013
2249,132278.27837219025
2250,138848.9393479253
2251,138079.92846563767
2252,187492.04765797543
2253,162908.12808542475
2254,170532.01627433536
2255,189656.48465868473
2256,197698.56468089976
2257,186782.69879407043
2258,181201.312435107
2259,175738.8401941527
2260,168785.01516770147
2261,211251.54206220215
2262,249769.66957115816
2263,359163.89121564553
2264,425133.7020958803
2265,207288.37707053093
2266,312379.40602844564
2267,427289.65354594216
2268,410654.105803661
2269,156417.18857410018
2270,198564.79897942732
2271,246630.3947046016
2272,236728.20181488767
2273,166757.96802107047
2274,204897.5024142854
2275,207853.0272608366
2276,200383.287236867
2277,211595.6671462455
2278,146764.44696074375
2279,142251.8863879158
2280,116119.0397087387
2281,165000.19868161713
2282,183350.5362467762
2283,119584.73976664778
2284,122018.70202814511
2285,161579.1945719888
2286,123755.19484905548
2287,404286.52014670806
2288,276827.02803025383
2289,419121.0199649116
2290,441660.7820736514
2291,308525.24683769123
2292,478890.43909608136
2293,313003.2791726094
2294,387545.37298858206
2295,415269.2407728286
2296,306935.1932067319
2297,288221.29759204335
2298,321788.88920496794
2299,354236.32534750033
2300,356630.7414944708
2301,302011.04543082666
2302,253839.2779917257
2303,248040.8486704951
2304,265235.4428272731
2305,179596.88069733256
2306,168381.87175008195
2307,209298.08220645247
2308,240037.0085119794
2309,326287.27059307677
2310,224318.2222714999
2311,227768.37790558304
2312,183289.7969057332
2313,178766.50685429733
2314,194452.27121273827
2315,189736.903087208
2316,194189.8202661403
2317,190929.76046817002
2318,189658.62046848735
2319,192611.03576987964
2320,184531.6396189544
2321,271864.6920109033
2322,187182.5460589194
2323,201379.7487429059
2324,190167.11275408565
2325,207668.58597452
2326,177711.80204605547
2327,219572.81125658468
2328,241853.93926445825
2329,192679.4651684397
2330,176007.7686831954
2331,400713.7008559268
2332,439930.4918323042
2333,328770.6109228132
2334,257795.97025977753
2335,268725.4058098136
2336,380665.6640157408
2337,208816.74130960938
2338,362772.5332832861
2339,210642.83746846026
2340,451716.57042513613
2341,216426.56267593757
2342,245774.54844871777
2343,216405.67213297528
2344,209055.75602120708
2345,244347.4945390402
2346,220572.7309169155
2347,193276.70024346243
2348,235213.69769263783
2349,163183.3329713704
2350,316597.045193974
2351,280970.2294237995
2352,248343.90655399673
2353,229385.9223074096
2354,135931.45689044215
2355,148253.63511270107
2356,157807.62914425094
2357,195383.1571054753
2358,211972.4276052875
2359,137702.29855228937
2360,116807.33476242
2361,145880.0285403208
2362,274530.3123438512
2363,160922.72077517922
2364,168041.35025206703
2365,267519.9438174186
2366,229553.86457230648
2367,245407.2833757817
2368,275374.2611792243
2369,245337.55855318482
2370,164631.30347753936
2371,168103.2895155215
2372,194197.0330880538
2373,343737.3462843081
2374,366897.34861444065
2375,255535.67495707204
2376,218470.3846288341
2377,267399.64307924634
2378,139732.0364433256
2379,201850.08583497576
2380,149185.11459285757
2381,182965.2923231477
2382,214936.1173497897
2383,212320.1323803932
2384,295206.91056471015
2385,179128.16218148524
2386,148032.74416417393
2387,143927.7309849241
2388,97962.82833705828
2389,138286.79405001996
2390,151727.7363763733
2391,145101.47097292173
2392,112322.95152242502
2393,181636.64113647921
2394,166224.85070379023
2395,200854.24516922518
2396,157406.9850063106
2397,194051.21968891847
2398,130654.07130323237
2399,64415.61059662502
2400,51700.893824985935
2401,111955.14556017412
2402,130771.86068484045
2403,141450.77583740125
2404,154265.3019382065
2405,188991.0180807651
2406,152236.90694348415
2407,141167.94650484397
2408,150353.21213184783
2409,129353.33860618093
2410,172317.23542430214
2411,124548.51956319876
2412,162302.7653101505
2413,129812.13612462312
2414,144309.25381932093
2415,141450.77583740125
2416,124445.82832057189
2417,124850.5679505084
2418,132325.92052601668
2419,131017.77037340247
2420,134651.6440541399
2421,150272.74447784497
2422,119972.97792173408
2423,117751.75420893278
2424,168023.21354232533
2425,180562.29969797717
2426,145332.72899086677
2427,155147.36596997365
2428,194180.6228563689
2429,122403.58716271663
2430,139609.19470778608
2431,141500.5776797611
2432,155186.70592696566
2433,138368.93243728683
2434,131250.03087438643
2435,171222.95801294118
2436,107705.69154896469
2437,122067.97205100193
2438,147469.57939112594
2439,113440.53805430929
2440,114730.33109966782
2441,116520.44780345999
2442,113156.60537297068
2443,125985.89615303381
2444,138921.30405773842
2445,88349.57704149799
2446,144557.4770098495
2447,195024.09807582264
2448,138800.05859732567
2449,104175.5814047751
2450,151594.17603006974
2451,162010.3926922693
2452,228233.56037721437
2453,98228.94793840831
2454,131067.21800070089
2455,117817.10709397472
2456,126472.14407670047
2457,125204.8788484561
2458,141606.06439550009
2459,105099.72832661153
2460,153837.1247400698
2461,112922.72142354352
2462,138149.19292466907
2463,125794.44758762656
2464,181280.83344314844
2465,139984.39335134748
2466,102157.81855203469
2467,168025.78605942026
2468,85413.45824068584
2469,79554.35266971195
2470,193818.02286567457
2471,225977.78371588382
2472,179754.11480825636
2473,106412.49117305642
2474,104796.24341721536
2475,233204.9220678928
2476,123474.64106475886
2477,142313.6988710356
2478,168781.66301498908
2479,117928.2362611167
2480,147385.032428099
2481,147356.4526148264
2482,125216.73593062027
2483,125274.11902400291
2484,124229.8119995684
2485,127379.15869897729
2486,167132.75286072856
2487,179017.10088653967
2488,176759.72641798173
2489,150834.4850039633
2490,162655.8911686186
2491,99544.52168346163
2492,181157.03839670963
2493,134802.142514581
2494,157753.1891452324
2495,68417.05181300448
2496,242671.66215202954
2497,156085.12273544047
2498,115064.58005164155
2499,96616.75135178253
2500,128836.9134904851
2501,131949.28253174238
2502,161406.24254463977
2503,90465.01551235653
2504,220536.38172765326
2505,241288.6903825948
2506,257775.56361811233
2507,316073.2982738519
2508,262284.4633220146
2509,233918.8749124278
2510,214818.76400372115
2511,186173.2547892521
2512,207769.97517389702
2513,237244.46329108445
2514,276078.57010055514
2515,150152.80799131052
2516,175796.52493701514
2517,148244.57172045158
2518,162179.4375391481
2519,248866.23836557815
2520,204198.2070610771
2521,192409.3057431695
2522,282258.90333890944
2523,133736.7786387821
2524,144197.41255916085
2525,139688.51285525857
2526,138627.88811194812
2527,124852.23400093097
2528,130975.11606354803
2529,143249.07720304007
2530,119240.308187183
2531,247779.95295610465
2532,241288.6903825948
2533,186131.694440002
2534,254421.1678079565
2535,355749.079335427
2536,268137.8513126902
2537,272835.38916056696
2538,197119.93547378192
2539,202456.87602027616
2540,166964.67003952008
2541,188470.42134171686
2542,167599.55970901845
2543,140175.9620097589
2544,127739.5834208818
2545,150860.33557508196
2546,133130.60939709915
2547,146562.50188507166
2548,152650.1015976762
2549,169265.72511595234
2550,328532.1334020738
2551,151577.58641464802
2552,131776.70296911124
2553,72175.19279161342
2554,81220.76587257894
2555,131192.24219958668
2556,115087.13491386175
2557,108457.852844173
2558,193432.4397326577
2559,133776.64741542307
2560,146677.82573696505
2561,170963.64709362312
2562,135383.88669250507
2563,134050.9646787857
2564,183970.6448993816
2565,162523.3249217746
2566,152722.26076232552
2567,135172.11325341862
2568,199841.58521724408
2569,193621.25617596353
2570,125331.88345595308
2571,186412.34623482058
2572,187884.43155305527
2573,208100.55110449519
2574,250454.20852452735
2575,127835.13762639055
2576,121401.30723708039
2577,169222.97237644816
2578,94064.54396250908
2579,72557.03718284673
2580,97117.35098610783
2581,141409.46760537013
2582,137542.24011252573
2583,326572.3037010795
2584,173364.67358260724
2585,179442.686224567
2586,259125.3522365798
2587,246267.60008030606
2588,159857.3048436786
2589,163105.44345648287
2590,221643.1036427612
2591,202659.83341804866
2592,220866.27263003454
2593,288141.9819975519
2594,175527.83151593516
2595,217694.82230701364
2596,366381.3461477
2597,186887.5388781363
2598,305308.2731747053
2599,363085.4429079112
2600,160866.28770121612
2601,163679.128011592
2602,105371.05500018876
2603,127133.0685569401
2604,99641.15406070571
2605,100924.43595899867
2606,153423.86546194015
2607,199296.817519637
2608,212476.25287638334
2609,166623.1820296607
2610,109034.65483555809
2611,120699.18968440562
2612,174618.587955094
2613,134514.14642630334
2614,129472.44046117585
2615,164761.70839011672
2616,144594.24793696613
2617,197775.42794462523
2618,221067.6647788634
2619,243660.39503085898
2620,192661.6203675704
2621,178984.11196612517
2622,175173.05792059636
2623,264266.5864274261
2624,283434.86300764355
2625,290803.4800071587
2626,177658.5689640462
2627,175065.74075250712
2628,441480.63039751514
2629,389267.3393078437
2630,366951.952920294
2631,440147.32607304375
2632,368763.81236714334
2633,328117.26282596414
2634,430952.11369191605
2635,164540.65621825564
2636,204610.28360900708
2637,233637.17304610446
2638,296452.09498668386
2639,205883.86292607698
2640,163153.05362571313
2641,111723.66388986415
2642,202841.5053506445
2643,115334.02230843819
2644,152487.9151540304
2645,100871.80235266482
2646,100970.26911037117
2647,124203.32850745795
2648,162610.10007277154
2649,150982.68223810408
2650,167388.85205069362
2651,156899.6411911094
2652,438681.4741714163
2653,243835.00685009445
2654,243016.4479532616
2655,378298.5717138633
2656,320356.42227553553
2657,466013.0118553667
2658,296330.3251794723
2659,337640.24442053225
2660,378718.35967810993
2661,378125.16796444444
2662,371402.4518622061
2663,330521.4777212092
2664,291766.9496503
2665,357605.66500017035
2666,327208.98901064834
2667,185228.0033833057
2668,192611.03576987964
2669,175257.4063851051
2670,314028.44778563373
2671,197119.93547378192
2672,232356.15974603375
2673,235775.38895498504
2674,233532.78947286008
2675,200577.04878999403
2676,195221.9205277441
2677,209063.826801944
2678,264024.13249387033
2679,276378.62979087123
2680,270577.3034539731
2681,404641.1760624753
2682,300714.2274308114
2683,464807.4155438192
2684,326191.9647125962
2685,309623.6417517116
2686,273494.8581403425
2687,381834.6953494465
2688,220505.97442402123
2689,211827.67029240748
2690,358925.47523303895
2691,176445.62475345176
2692,146106.5375708038
2693,206823.17987112858
2694,136917.13438221742
2695,193076.45064040387
2696,194274.189701067
2697,181364.49524182596
2698,203105.5313692125
2699,192239.85089046397
2700,157399.8417476484
2701,169402.7067040463
2702,121941.6108159611
2703,141208.75386920126
2704,146703.16747514775
2705,126640.76977157641
2706,122524.57655238955
2707,134900.4092620077
2708,135923.89066803642
2709,108431.43558154156
2710,137097.76148391998
2711,291749.2733483051
2712,400553.7430141769
2713,161172.814339027
2714,165488.8118171807
2715,182103.5919996994
2716,176476.59427440527
2717,190484.68591926288
2718,229331.75842396045
2719,160140.88322306704
2720,182841.15661466395
2721,148949.94680222095
2722,155290.923587509
2723,155117.05460923366
2724,134608.25690497181
2725,144773.1436905485
2726,147614.45431955613
2727,203851.56908475154
2728,172086.31478847636
2729,157886.3422798607
2730,140533.1724756889
2731,133453.31872788304
2732,122758.04227293849
2733,179554.7309224204
2734,163463.07978275942
2735,138232.94733881037
