Id,SalePrice
1752,124324.462
1753,146932.93066666668
1754,217352.33
1755,163749.728
1756,126672.628
1757,127002.9
1758,159549.928
1759,163500.618
1760,153269.87
1761,133064.192
1762,176733.322
1763,189404.392
1764,124043.366
1765,153922.858
1766,179243.132
1767,214845.784
1768,143750.0
1769,184716.129
1770,148033.25
1771,127708.5
1772,140296.106
1773,128919.28
1774,134816.914
1775,140514.75
1776,127722.486
1777,128534.3
1778,143582.214
1779,122669.55
1780,188830.366
1781,125893.964
1782,96357.038
1783,132902.34
1784,100112.798
1785,109563.68
1786,158764.562
1787,145268.7597142857
1788,65437.488
1789,90603.076
1790,97185.146
1791,185065.774
1792,154848.62
1793,157028.328
1794,151548.266
1795,145241.9
1796,124632.2
1797,117606.02
1798,122552.1
1799,121511.566
1800,139030.7
1801,128160.762
1802,150307.24
1803,158815.952
1804,142963.44
1805,153219.6
1806,138790.304
1807,155397.826
1808,114975.854
1809,127981.48266666666
1810,161561.192
1811,107241.396
1812,110380.392
1813,117248.882
1814,104355.638
1815,64417.018
1816,105731.872
1817,121122.358
1818,141428.312
1819,127394.672
1820,99991.11
1821,125873.695
1822,157184.76
1823,58118.05
1824,133766.5
1825,137310.66
1826,108577.32
1827,108652.278
1828,132735.866
1829,117398.372
1830,152238.47
1831,184934.628
1832,118701.17
1833,153184.724
1834,143107.876
1835,222808.96
1836,124488.4
1837,116422.658
1838,142331.13
1839,102782.664
1840,147164.5
1841,141262.792
1842,98438.96
1843,146091.9
1844,148379.194
1845,133345.024
1846,153732.474
1847,150217.194
1848,57925.762
1849,126557.28726666668
1850,132899.5
1851,149039.34
1852,136421.44
1853,145422.61
1854,183459.828
1855,150456.548
1856,269880.238
1857,154455.49333333332
1858,132226.34547619047
1859,121291.14660952384
1860,146892.368
1861,121291.14660952384
1862,282463.038
1863,282463.038
1864,282463.038
1865,338930.134
1866,327709.668
1867,223182.576
1868,339308.942
1869,228027.887
1870,254965.044
1871,227841.982
1872,176617.776
1873,204714.614
1874,135878.95
1875,245804.332
1876,189522.564
1877,233043.97
1878,219276.866
1879,129633.02
1880,139793.04
1881,246278.362
1882,255737.166
1883,188627.29
1884,237326.16
1885,282216.588
1886,323839.758
1887,227227.1
1888,284913.238
1889,173806.106
1890,117408.46533333334
1891,146850.17104761905
1892,114129.488
1893,144828.386
1894,130870.943
1895,150877.632
1896,132541.782
1897,135706.378
1898,130312.248
1899,129213.1
1900,138980.498
1901,168583.586
1902,146007.55
1903,219391.808
1904,129592.586
1905,181601.646
1906,144718.96240000002
1907,202674.662
1908,119328.8
1909,150829.18866666668
1910,135787.8
1911,215116.412
1912,279582.876
1913,136561.312
1914,68697.486
1915,364336.7
1916,63950.804
1917,262016.594
1918,150848.65
1919,158487.188
1920,138441.01273333334
1921,364905.02
1922,312595.554
1923,222592.912
1924,250863.69
1925,241508.112
1926,320939.714
1927,143249.1
1928,168710.134
1929,125659.082
1930,124792.56666666667
1931,139435.598
1932,136090.562
1933,177470.694
1934,181919.448
1935,180662.804
1936,196539.478
1937,181286.16
1938,179007.32
1939,254752.944
1940,201440.8225
1941,170943.55
1942,184646.18
1943,206236.366
1944,310697.51
1945,369720.058
1946,166248.078
1947,323102.754
1948,168910.69
1949,249814.764
1950,179075.02
1951,250766.722
1952,246730.37
1953,171005.236
1954,207773.78
1955,129327.815
1956,276340.804
1957,166852.21
1958,317974.462
1959,148632.982
1960,110098.60733333335
1961,125701.205
1962,106445.7
1963,111854.8
1964,114758.988
1965,160599.748
1966,167632.58566666668
1967,321937.712
1968,336682.084
1969,363159.902
1970,381445.81
1971,469162.262
1972,361921.16
1973,268544.872
1974,316235.856
1975,364214.022
1976,275092.228
1977,343455.19
1978,313015.108
1979,339965.78
1980,212802.79133333333
1981,338200.162
1982,261072.758
1983,220244.449
1984,175705.47
1985,238651.06
1986,237842.836
1987,191979.188
1988,181603.59
1989,181865.894
1990,233068.06
1991,225656.996
1992,245679.696
1993,179836.136
1994,249214.232
1995,182342.3
1996,292705.888
1997,312976.806
1998,316033.812
1999,274950.522
2000,302635.5
2001,276211.21
2002,255738.058
2003,259404.52
2004,292770.528
2005,236087.67266666665
2006,228308.062
2007,240769.424
2008,228408.096
2009,188866.79
2010,196951.634
2011,133051.408
2012,184163.01
2013,182732.176
2014,199034.8
2015,209715.11
2016,196026.27
2017,202694.24
2018,133583.8
2019,140057.064
2020,124381.6
2021,125201.842
2022,187355.064
2023,148338.44640000002
2024,231492.408
2025,395822.754
2026,198344.606
2027,166106.174
2028,145017.87057142856
2029,178949.626
2030,300095.902
2031,311371.922
2032,316446.3
2033,306864.512
2034,170813.604
2035,198489.214
2036,207600.6
2037,238603.514
2038,333113.688
2039,229685.82
2040,434578.732
2041,272029.962
2042,186596.016
2043,173845.386
2044,154106.822
2045,190106.644
2046,134746.546
2047,144708.842
2048,142400.4
2049,138328.448
2050,164566.32
2051,109583.7
2052,125778.68
2053,145442.1
2054,94504.696
2055,153601.324
2056,142162.816
2057,132368.8
2058,226849.466
2059,150163.274
2060,167343.218
2061,178044.748
2062,145918.4
2063,119572.95
2064,133060.774
2065,116370.99
2066,169377.376
2067,144743.35933333333
2068,136217.946
2069,74796.682
2070,101564.32
2071,106214.71
2072,150938.538
2073,145837.6
2074,187167.201
2075,145488.15
2076,123471.33
2077,149680.7
2078,141157.3
2079,144936.992
2080,120137.016
2081,127833.8
2082,128486.263
2083,158280.913
2084,109961.922
2085,117124.58
2086,105568.986
2087,127298.642
2088,123646.038
2089,104422.336
2090,143198.426
2091,128672.104
2092,131547.048
2093,138485.114
2094,149359.652
2095,157420.516
2096,97286.564
2097,97511.848
2098,155431.444
2099,62886.562
2100,114846.016
2101,119213.506
2102,161034.978
2103,106837.298
2104,156126.27533333335
2105,135148.324
2106,78594.668
2107,236574.122
2108,116313.934
2109,98009.834
2110,128970.498
2111,168185.88
2112,139928.672
2113,130653.108
2114,123218.398
2115,155864.968
2116,124989.662
2117,144538.346
2118,121350.858
2119,112701.68
2120,129157.444
2121,115617.07333333335
2122,112314.714
2123,98436.214
2124,205755.258
2125,127740.472
2126,161353.48
2127,164135.364
2128,129365.374
2129,114029.094
2130,129972.844
2131,189971.002
2132,123242.912
2133,127519.858
2134,124046.876
2135,109278.46133333333
2136,85915.422
2137,107490.82
2138,136803.174
2139,147527.748
2140,139463.8
2141,152080.37466666667
2142,133164.416
2143,140245.684
2144,136827.726
2145,143341.71666666665
2146,150851.64
2147,159564.816
2148,162352.233
2149,140726.3
2150,206650.656
2151,146721.6
2152,170944.08
2153,156746.78
2154,114149.172
2155,125020.406
2156,223017.94
2157,232361.412
2158,248780.282
2159,242630.84
2160,178585.643
2161,241299.488
2162,366091.186
2163,333214.7
2164,255732.198
2165,181488.788
2166,143233.53
2167,222846.2
2168,209997.0
2169,202298.742
2170,247240.592
2171,143898.488
2172,133449.296
2173,156185.169
2174,251260.732
2175,318455.764
2176,302728.038
2177,251265.206
2178,221765.214
2179,146945.93333333335
2180,209222.866
2181,200657.94733333334
2182,216867.08333333334
2183,202536.198
2184,134300.86
2185,142264.36893333335
2186,136906.82
2187,162036.8
2188,171965.53
2189,188116.59933333332
2190,82508.696
2191,81605.04038095239
2192,90753.318
2193,104950.178
2194,105925.3
2195,116081.304
2196,97847.582
2197,112580.618
2198,163459.1733333333
2199,196636.712
2200,123745.89
2201,132580.72
2202,214411.316
2203,170406.314
2204,188045.534
2205,131146.254
2206,139134.102
2207,255410.86
2208,239038.696
2209,176248.924
2210,134027.358
2211,118719.63
2212,119164.382
2213,102066.708
2214,148166.09
2215,113178.994
2216,153270.504
2217,65088.804
2218,107700.16866666666
2219,90594.85333333335
2220,104250.82
2221,364336.7
2222,259054.362
2223,262884.78
2224,250070.928
2225,148847.13259999998
2226,174234.312
2227,253668.772
2228,281085.74
2229,276163.734
2230,155765.468
2231,192486.628
2232,177634.52333333332
2233,174688.268
2234,289432.642
2235,214168.048
2236,279665.114
2237,330487.884
2238,221699.14
2239,105350.5
2240,159333.524
2241,143044.844
2242,144380.486
2243,146078.28666666665
2244,123659.684
2245,111007.65333333335
2246,139820.482
2247,127985.208
2248,130820.566
2249,131470.6
2250,137605.6
2251,138320.672
2252,170479.476
2253,170291.576
2254,174415.574
2255,187020.026
2256,190711.384
2257,194471.964
2258,187326.6185
2259,181136.37
2260,159064.298
2261,196867.552
2262,249147.786
2263,318459.64
2264,383869.106
2265,175724.51
2266,321726.054
2267,364965.994
2268,342615.594
2269,154356.052
2270,205085.492
2271,267743.0553333333
2272,232640.8
2273,168827.252
2274,203200.464
2275,156227.6
2276,172102.029
2277,206895.112
2278,161214.08833333332
2279,132041.65
2280,119485.266
2281,164437.015
2282,174943.29133333333
2283,113741.8
2284,115421.932
2285,158228.994
2286,134109.3
2287,354693.032
2288,248248.46
2289,351232.696
2290,389639.518
2291,298969.354
2292,384155.452
2293,390735.328
2294,353526.532
2295,429638.47
2296,277732.636
2297,305854.854
2298,321207.426
2299,331690.614
2300,319962.294
2301,302496.356
2302,231146.57
2303,241560.246
2304,248241.8
2305,172799.08
2306,174747.382
2307,206673.484
2308,230522.57
2309,305493.658
2310,235198.196
2311,225429.64533333335
2312,159585.526
2313,173277.404
2314,183024.791
2315,169312.576
2316,172507.224
2317,186131.29
2318,174569.79
2319,179723.3713333333
2320,191782.738
2321,280646.35
2322,174489.475
2323,195237.228
2324,194002.086
2325,202862.4605
2326,174769.054
2327,235776.15
2328,239419.7
2329,184683.01
2330,178811.19
2331,333722.76
2332,399978.668
2333,306497.802
2334,261426.812
2335,270705.4
2336,317290.868
2337,200955.9595
2338,317106.03
2339,229203.022
2340,391740.32
2341,202513.2905
2342,256551.708
2343,213250.828
2344,246954.104
2345,242351.716
2346,217006.491
2347,194716.7485
2348,222791.682
2349,133333.752
2350,298624.648
2351,264380.38
2352,243363.208
2353,221046.258
2354,119261.938
2355,158733.156
2356,152505.784
2357,211152.041
2358,218212.698
2359,139009.7
2360,122067.586
2361,137422.432
2362,270825.5
2363,146667.948
2364,178596.924
2365,273472.862
2366,229854.1245
2367,242826.738
2368,245074.504
2369,239725.14
2370,177971.8
2371,180672.164
2372,148776.83799999996
2373,306262.166
2374,323617.378
2375,249805.976
2376,278640.806
2377,333925.794
2378,144058.46
2379,199338.21
2380,146191.4
2381,155992.0
2382,191881.54000000004
2383,200106.966
2384,272766.898
2385,161857.364
2386,149783.0
2387,136379.0
2388,96493.90904761905
2389,136314.014
2390,149843.32
2391,138824.736
2392,117239.924
2393,170828.146
2394,165661.526
2395,208380.176
2396,157310.7
2397,192302.876
2398,130554.6
2399,63695.638
2400,60646.234
2401,117894.614
2402,134428.164
2403,132885.876
2404,157246.228
2405,159998.438
2406,142715.45
2407,130971.668
2408,145242.804
2409,131014.466
2410,169278.2
2411,132148.7
2412,162011.804
2413,134698.8
2414,135469.8
2415,130225.316
2416,129781.316
2417,136076.7
2418,126503.232
2419,129401.354
2420,141262.948
2421,146627.698
2422,119737.132
2423,120095.15
2424,158257.098
2425,167983.872
2426,130696.33866666668
2427,144026.356
2428,190181.16
2429,126735.258
2430,138892.066
2431,133498.5
2432,143308.93
2433,145467.5
2434,137159.918
2435,151285.592
2436,110243.1
2437,123000.932
2438,139833.0
2439,119836.102
2440,121756.2
2441,115945.234
2442,111773.93
2443,126139.71
2444,138389.84
2445,94705.582
2446,139312.056
2447,191930.612
2448,131846.402
2449,121968.48
2450,155865.71633333332
2451,146677.08466666666
2452,223688.834
2453,93737.84733333334
2454,139038.3093333333
2455,108220.862
2456,139016.796
2457,124481.45
2458,135851.266
2459,107008.716
2460,168264.738
2461,112022.022
2462,142600.884
2463,128960.316
2464,163508.228
2465,151114.68
2466,114428.61
2467,174554.344
2468,96129.126
2469,85280.71
2470,187089.492
2471,249281.808
2472,183876.914
2473,108540.236
2474,109176.288
2475,215289.564
2476,123748.32
2477,140407.2
2478,167471.148
2479,118759.02533333332
2480,137393.54
2481,135105.216
2482,135793.92
2483,126833.9
2484,128133.242
2485,122838.238
2486,153067.768
2487,177110.862
2488,166922.081
2489,148765.2
2490,146864.3
2491,96654.06838095239
2492,181008.892
2493,148294.236
2494,159183.358
2495,82777.566
2496,222357.2
2497,150609.514
2498,122019.724
2499,90986.37200000002
2500,131096.476
2501,133197.06
2502,149528.0
2503,102901.484
2504,209868.836
2505,251827.712
2506,256123.036
2507,281119.258
2508,257424.714
2509,218847.6555
2510,226188.53266666667
2511,190619.785
2512,212475.932
2513,245651.226
2514,230552.994
2515,142981.134
2516,183451.53
2517,135404.684
2518,146222.068
2519,258593.156
2520,207856.656
2521,194178.11
2522,249463.662
2523,134065.454
2524,149873.074
2525,149266.198
2526,138146.808
2527,127480.066
2528,133433.991
2529,138685.2
2530,104834.14266666665
2531,237356.76
2532,251949.688
2533,198147.8153333333
2534,258105.948
2535,316123.788
2536,246605.478
2537,274589.134
2538,188789.82
2539,194499.068
2540,170607.602
2541,191572.26433333335
2542,167863.688
2543,144307.94
2544,119399.23933333333
2545,160171.004
2546,131316.398
2547,137461.634
2548,163586.81953333333
2549,176093.099
2550,392453.332
2551,152564.48171428574
2552,128203.798
2553,77164.58
2554,89932.315
2555,116616.758
2556,110939.198
2557,114688.256
2558,146332.916
2559,136205.684
2560,124831.804
2561,147285.35
2562,127421.558
2563,138398.64266666665
2564,166846.2397142857
2565,138157.464
2566,147464.416
2567,141397.902
2568,185546.712
2569,185004.566
2570,134876.938
2571,148585.276
2572,192172.784
2573,197074.142
2574,286461.742
2575,128286.338
2576,131327.81
2577,181091.764
2578,97949.964
2579,82741.63333333335
2580,127251.844
2581,126247.626
2582,130878.544
2583,327493.118
2584,165615.56
2585,192195.14533333335
2586,230692.698
2587,246338.388
2588,160754.4
2589,149745.008
2590,263094.172
2591,203531.878
2592,199113.4923333333
2593,303456.56
2594,182036.35
2595,202869.7485
2596,312538.886
2597,180960.08
2598,285971.634
2599,328803.452
2600,133670.084
2601,154079.1033333333
2602,109519.204
2603,129842.258
2604,109612.866
2605,109946.99
2606,154247.20266666668
2607,197032.716
2608,202880.844
2609,172990.702
2610,113500.9
2611,134207.318
2612,141834.528
2613,133040.216
2614,130519.4
2615,156386.064
2616,155158.6
2617,168338.614
2618,202559.432
2619,222536.21
2620,188320.4
2621,180006.15
2622,178306.04
2623,261365.708
2624,259883.718
2625,290058.82
2626,164151.619
2627,185378.4705
2628,402526.332
2629,378460.416
2630,368043.104
2631,371414.828
2632,353788.976
2633,322748.486
2634,369204.85
2635,154398.928
2636,203542.74
2637,228225.23
2638,270938.194
2639,221831.588
2640,161117.9
2641,118871.80933333332
2642,208607.2
2643,119099.742
2644,159355.444
2645,93935.0
2646,91538.8
2647,118975.3
2648,162580.18
2649,150115.5
2650,159042.56
2651,162197.9
2652,397381.954
2653,244355.76
2654,225362.11
2655,361168.476
2656,333065.478
2657,378704.956
2658,276777.794
2659,307748.514
2660,338491.672
2661,359654.156
2662,343741.34
2663,291334.826
2664,309502.216
2665,329465.652
2666,324913.154
2667,168762.216
2668,179723.3713333333
2669,177829.47
2670,303525.922
2671,178843.8183333333
2672,209592.7063333333
2673,253127.192
2674,251906.936
2675,188213.464
2676,190671.306
2677,216838.814
2678,267370.98
2679,269516.108
2680,268203.046
2681,352349.874
2682,302523.734
2683,416805.5
2684,311719.83
2685,330245.374
2686,273534.21
2687,330657.966
2688,224231.41
2689,215292.655
2690,362985.798
2691,171753.308
2692,136517.428
2693,208124.9485
2694,124731.504
2695,211585.428
2696,203732.5
2697,193243.47
2698,209624.65
2699,191791.98
2700,167725.802
2701,168506.60533333334
2702,125704.352
2703,151724.2306666667
2704,138608.176
2705,129883.2
2706,120654.6
2707,134209.426
2708,138913.9
2709,114972.8
2710,138988.152
2711,287798.344
2712,342839.782
2713,180037.98183333335
2714,155122.63428571427
2715,174297.07
2716,181536.882
2717,182596.718
2718,239854.714
2719,156002.78
2720,171339.646
2721,144741.8
2722,162900.305
2723,153651.92
2724,134853.7
2725,141836.7
2726,147845.7
2727,184185.898
2728,174828.844
2729,165692.816
2730,144374.75
2731,127902.632
2732,121684.318
2733,164862.866
2734,145873.22
2735,143794.6
2736,142831.758
2737,136513.7
2738,138328.448
2739,159487.392
2740,145358.4
2741,151957.234
2742,154658.3
2743,158677.38
2744,153326.98
2745,143051.53
2746,133782.05
2747,162709.834
2748,117793.466
2749,134795.1
2750,134027.6
2751,139775.95
2752,212174.902
2753,144377.375
2754,194290.908
2755,120656.876
2756,104284.232
2757,73373.274
2758,98333.336
2759,162792.976
2760,145883.208
2761,155170.6
2762,151835.75
2763,198604.996
2764,182398.716
2765,261606.536
2766,140857.644
2767,92551.392
2768,131380.943
2769,139073.4
2770,185134.792
2771,123829.762
2772,133967.0
2773,137510.374
2774,138334.536
2775,131876.8324
2776,162738.184
2777,158384.66
2778,129627.75914285715
2779,114624.818
2780,104414.944
2781,96440.338
2782,104532.296
2783,113246.154
2784,132340.14
2785,144150.308
2786,87871.164
2787,115424.54
2788,89250.666
2789,206775.158
2790,92875.682
2791,123032.998
2792,72546.938
2793,169806.286
2794,106179.938
2795,113306.192
2796,93952.132
2797,214662.992
2798,119957.306
2799,103250.48
2800,85433.578
2801,107714.902
2802,138341.736
2803,169106.164
2804,143215.90833333333
2805,96748.566
2806,109240.09
2807,160864.858
2808,156074.768
2809,141882.6
2810,138825.86
2811,168371.968
2812,143257.932
2813,160220.582
2814,153052.358
2815,92945.906
2816,252796.636
2817,163995.514
2818,136125.822
2819,185059.452
2820,156040.422
2821,112082.354
2822,194237.126
2823,216292.25
2824,189805.332
2825,153346.24666666664
2826,132782.3
2827,139806.468
2828,220378.388
2829,177656.944
2830,254897.434
2831,192469.775
2832,230845.692
2833,339744.802
2834,212515.163
2835,218680.606
2836,215646.4035
2837,174562.584
2838,139143.61
2839,184786.924
2840,232201.704
2841,204724.234
2842,242713.574
2843,158693.482
2844,153181.762
2845,124638.032
2846,206431.28999999998
2847,190917.98
2848,268919.286
2849,238813.776
2850,305599.142
2851,250141.704
2852,262592.22
2853,258384.248
2854,136342.87619047618
2855,237355.05733333333
2856,210200.564
2857,204617.068
2858,228076.504
2859,136609.35266666664
2860,130216.9
2861,135053.8
2862,196371.786
2863,130124.216
2864,271592.928
2865,147520.80904761906
2866,133881.0571428571
2867,110069.15
2868,117320.982
2869,122676.364
2870,146667.308
2871,110515.996
2872,63038.286
2873,90528.448
2874,135855.65
2875,119663.438
2876,157109.124
2877,135635.72
2878,155375.2957142857
2879,142914.376
2880,96612.4
2881,134802.044
2882,144015.37
2883,160891.518
2884,193391.464
2885,171944.61
2886,178283.596
2887,95312.976
2888,132625.166
2889,68910.11
2890,90141.138
2891,138558.23657142857
2892,60348.444
2893,118433.21733333335
2894,71278.786
2895,352361.558
2896,306199.14
2897,178364.118
2898,154458.882
2899,219346.298
2900,161985.164
2901,174537.236
2902,201987.968
2903,362175.654
2904,363902.204
2905,119026.6056
2906,242121.984
2907,112540.566
2908,133877.766
2909,143166.08866666665
2910,100540.472
2911,107791.604
2912,157827.0344
2913,111856.788
2914,101752.804
2915,102596.956
2916,107446.632
2917,139006.948
2918,106637.55
2919,230447.718
